cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002680,C0006840,PREDISPOSES,Ampicillin,Candidiasis,antb,dsyn,1,PREDISPOSES_ANTBpredDSYN
C0003232,C0009450,PREDISPOSES,Antibiotics,Communicable Diseases,antb,dsyn,1,PREDISPOSES_ANTBpredDSYN
C0003232,C0042029,PREDISPOSES,Antibiotics,Urinary tract infection,antb,dsyn,1,PREDISPOSES_ANTBpredDSYN
C0003232,C0343386,PREDISPOSES,Antibiotics,Clostridium difficile infection,antb,dsyn,1,PREDISPOSES_ANTBpredDSYN
C0003232,C0694549,PREDISPOSES,Antibiotics,Community acquired pneumonia,antb,dsyn,1,PREDISPOSES_ANTBpredDSYN
C0030842,C0006840,PREDISPOSES,Penicillins,Candidiasis,antb,dsyn,1,PREDISPOSES_ANTBpredDSYN
C0030842,C0877445,PREDISPOSES,Penicillins,Candidemia,antb,dsyn,1,PREDISPOSES_ANTBpredDSYN
C0055856,C0023976,PREDISPOSES,Clarithromycin,Long QT Syndrome,antb,dsyn,1,PREDISPOSES_ANTBpredDSYN
C0310367,C0238013,PREDISPOSES,Today,Invasive aspergillosis,antb,dsyn,1,PREDISPOSES_ANTBpredDSYN
C3536856,C0877445,PREDISPOSES,Cephalosporins,Candidemia,antb,dsyn,1,PREDISPOSES_ANTBpredDSYN
