cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016564,C0991865,COEXISTS_WITH,Formaldehyde,PHOSPHATE BUFFERS,hops,phsu,1,COEXISTS_WITH_HOPScxwtPHSU
C0016564,C3256935,COEXISTS_WITH,Formaldehyde,sodium phosphate buffer,hops,phsu,1,COEXISTS_WITH_HOPScxwtPHSU
C0026879,C0035525,COEXISTS_WITH,Mutagens,Ribavirin,hops,phsu,1,COEXISTS_WITH_HOPScxwtPHSU
C0028017,C0003158,COEXISTS_WITH,Niclosamide,Anthelmintics,hops,phsu,1,COEXISTS_WITH_HOPScxwtPHSU
C0028017,C0759032,COEXISTS_WITH,Niclosamide,pleconaril,hops,phsu,1,COEXISTS_WITH_HOPScxwtPHSU
C0029385,C0077854,COEXISTS_WITH,Osmium Tetroxide,uranyl acetate,hops,phsu,1,COEXISTS_WITH_HOPScxwtPHSU
C0029385,C0991865,COEXISTS_WITH,Osmium Tetroxide,PHOSPHATE BUFFERS,hops,phsu,1,COEXISTS_WITH_HOPScxwtPHSU
C0043796,C0991865,COEXISTS_WITH,"1,2-diaminobenzene",PHOSPHATE BUFFERS,hops,phsu,1,COEXISTS_WITH_HOPScxwtPHSU
C0043796,C3256468,COEXISTS_WITH,"1,2-diaminobenzene",citrate buffer,hops,phsu,1,COEXISTS_WITH_HOPScxwtPHSU
C0063385,C0071500,COEXISTS_WITH,imidazole-4-acetic acid,polyacrylamide gels,hops,phsu,1,COEXISTS_WITH_HOPScxwtPHSU
C0066256,C3256935,COEXISTS_WITH,methyl isocyanate,sodium phosphate buffer,hops,phsu,1,COEXISTS_WITH_HOPScxwtPHSU
C0076374,C3653518,COEXISTS_WITH,Thapsigargin,CALCIUM HOMEOSTASIS,hops,phsu,1,COEXISTS_WITH_HOPScxwtPHSU
C0949307,C0991865,COEXISTS_WITH,Formalin,PHOSPHATE BUFFERS,hops,phsu,1,COEXISTS_WITH_HOPScxwtPHSU
