cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001367,C0010825,TREATS,Acyclovir,Cytomegalovirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0001367,C0019369,TREATS,Acyclovir,Herpesviridae,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0001367,C0042776,TREATS,Acyclovir,Virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0001367,C0206558,TREATS,Acyclovir,Simplexvirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003360,C0013480,TREATS,Antihistamines,Ebola virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003402,C0024267,TREATS,Antioxidants,Lymphocytic choriomeningitis virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003402,C0030391,TREATS,Antioxidants,"Parainfluenza Virus 2, Human",phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003402,C0319119,TREATS,Antioxidants,"Parvovirus, Porcine",phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003402,C0597404,TREATS,Antioxidants,Respiratory viruses,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003419,C0019682,TREATS,Antipyretics,HIV,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0001753,TREATS,Antiviral Agents,African Swine Fever Virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0004422,TREATS,Antiviral Agents,Avian leukosis virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0008056,TREATS,Antiviral Agents,Chikungunya virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0009743,TREATS,Antiviral Agents,"Hemorrhagic Fever Virus, Crimean-Congo",phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0010825,TREATS,Antiviral Agents,Cytomegalovirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0011315,TREATS,Antiviral Agents,Dengue Virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0014047,TREATS,Antiviral Agents,Japanese encephalitis virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0016215,TREATS,Antiviral Agents,Flavivirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0019092,TREATS,Antiviral Agents,Hantavirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0019369,TREATS,Antiviral Agents,Herpesviridae,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0019682,TREATS,Antiviral Agents,HIV,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0019704,TREATS,Antiviral Agents,HIV-1,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0029341,TREATS,Antiviral Agents,Orthomyxoviridae,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0029347,TREATS,Antiviral Agents,Influenza A virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0030393,TREATS,Antiviral Agents,Parainfluenza virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0035236,TREATS,Antiviral Agents,Respiratory syncytial virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0035366,TREATS,Antiviral Agents,Retroviridae,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0035614,TREATS,Antiviral Agents,Rift Valley fever virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0035691,TREATS,Antiviral Agents,RNA Viruses,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0042776,TREATS,Antiviral Agents,Virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0085150,TREATS,Antiviral Agents,Filoviridae,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0085305,TREATS,Antiviral Agents,Feline infectious peritonitis virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0205725,TREATS,Antiviral Agents,Human Herpesvirus 5 species,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0206419,TREATS,Antiviral Agents,Genus: Coronavirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0206422,TREATS,Antiviral Agents,Human coronavirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0206545,TREATS,Antiviral Agents,Human respiratory syncytial virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0206558,TREATS,Antiviral Agents,Simplexvirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0206679,TREATS,Antiviral Agents,Human herpesvirus 1,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0318356,TREATS,Antiviral Agents,Human virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0318759,TREATS,Antiviral Agents,"Dengue virus, type 2",phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0318793,TREATS,Antiviral Agents,Zika Virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0318855,TREATS,Antiviral Agents,Porcine epidemic diarrhea virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0319238,TREATS,Antiviral Agents,Alcelaphine herpesvirus 1,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0597404,TREATS,Antiviral Agents,Respiratory viruses,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0598902,TREATS,Antiviral Agents,murine nodule inducing virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0949920,TREATS,Antiviral Agents,Norovirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C0949945,TREATS,Antiviral Agents,Foot-and-Mouth Disease Virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C1175743,TREATS,Antiviral Agents,SARS coronavirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C1258014,TREATS,Antiviral Agents,Human Metapneumovirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C1516962,TREATS,Antiviral Agents,Escape Mutant,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C1676985,TREATS,Antiviral Agents,Human coronavirus HKU1,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C3698360,TREATS,Antiviral Agents,Middle East Respiratory Syndrome Coronavirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0003451,C4445584,TREATS,Antiviral Agents,SFTS phlebovirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0006280,C0206545,TREATS,Bronchodilator Agents,Human respiratory syncytial virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0009117,C0205790,TREATS,Coagulants,Puumala virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0012133,C0019682,TREATS,Didanosine,HIV,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0013230,C0010825,TREATS,Investigational New Drugs,Cytomegalovirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0013230,C0012923,TREATS,Investigational New Drugs,DNA Viruses,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0016360,C0002331,TREATS,Fluorouracil,Alphavirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0016360,C0008056,TREATS,Fluorouracil,Chikungunya virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0016360,C0037170,TREATS,Fluorouracil,Sindbis Virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0016360,C0042776,TREATS,Fluorouracil,Virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0017066,C0010825,TREATS,Ganciclovir,Cytomegalovirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0017066,C0024267,TREATS,Ganciclovir,Lymphocytic choriomeningitis virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0017066,C0042776,TREATS,Ganciclovir,Virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0017066,C0206558,TREATS,Ganciclovir,Simplexvirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0021081,C0014644,TREATS,Immunosuppressive Agents,Epstein-Barr Virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0021081,C0042776,TREATS,Immunosuppressive Agents,Virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0022322,C0002331,TREATS,Ivermectin,Alphavirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0032414,C0027984,TREATS,Poly I-C,Newcastle disease virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0032414,C0029347,TREATS,Poly I-C,Influenza A virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0032414,C0036638,TREATS,Poly I-C,Sendai virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0032414,C0206419,TREATS,Poly I-C,Genus: Coronavirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0032414,C0318855,TREATS,Poly I-C,Porcine epidemic diarrhea virus,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0035525,C0001483,TREATS,Ribavirin,Adenoviruses,phsu,virs,1,TREATS_PHSUtrtsVIRS
C0035525,C0002331,TREATS,Ribavirin,Alphavirus,phsu,virs,1,TREATS_PHSUtrtsVIRS
