cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0025958,C1008579,COEXISTS_WITH,Microcephaly,Yellow Fever virus group,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0002331,COEXISTS_WITH,Noonan Syndrome,Alphavirus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0011315,COEXISTS_WITH,Noonan Syndrome,Dengue Virus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0014047,COEXISTS_WITH,Noonan Syndrome,Japanese encephalitis virus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0014080,COEXISTS_WITH,Noonan Syndrome,Encephalomyocarditis virus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0016215,COEXISTS_WITH,Noonan Syndrome,Flavivirus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0018895,COEXISTS_WITH,Noonan Syndrome,Helper Viruses,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0029341,COEXISTS_WITH,Noonan Syndrome,Orthomyxoviridae,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0029347,COEXISTS_WITH,Noonan Syndrome,Influenza A virus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0042776,COEXISTS_WITH,Noonan Syndrome,Virus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0043125,COEXISTS_WITH,Noonan Syndrome,West Nile virus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0085294,COEXISTS_WITH,Noonan Syndrome,Hepatitis E virus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0206485,COEXISTS_WITH,Noonan Syndrome,Arterivirus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0318356,COEXISTS_WITH,Noonan Syndrome,Human virus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0318760,COEXISTS_WITH,Noonan Syndrome,"Dengue virus, type 3",cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0318793,COEXISTS_WITH,Noonan Syndrome,Zika Virus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0319482,COEXISTS_WITH,Noonan Syndrome,Sobemovirus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C0682451,COEXISTS_WITH,Noonan Syndrome,alphaherpesvirus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C1646817,COEXISTS_WITH,Noonan Syndrome,Human bocavirus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0028326,C2672834,COEXISTS_WITH,Noonan Syndrome,Solenopsis invicta virus 3,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0033770,C0035366,COEXISTS_WITH,Prune Belly Syndrome,Retroviridae,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
C0266313,C1175743,COEXISTS_WITH,Allanson Pantzar McLeod syndrome,SARS coronavirus,cgab,virs,1,COEXISTS_WITH_CGABcxwtVIRS
