cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0027341,C0003241,PRODUCES,Nail-Patella Syndrome,Antibodies,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0027341,C0079189,PRODUCES,Nail-Patella Syndrome,cytokine,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0028326,C0021747,PRODUCES,Noonan Syndrome,Interferons,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0028326,C0042736,PRODUCES,Noonan Syndrome,Viral Proteins,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0028326,C0069065,PRODUCES,Noonan Syndrome,Viral Nonstructural Proteins,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0028326,C0079189,PRODUCES,Noonan Syndrome,cytokine,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0028326,C0162768,PRODUCES,Noonan Syndrome,Fusion protein,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0033770,C0003241,PRODUCES,Prune Belly Syndrome,Antibodies,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0033770,C0003253,PRODUCES,Prune Belly Syndrome,"Antibodies, Viral",cgab,aapp,1,PRODUCES_CGABprodAAPP
C0033770,C0051979,PRODUCES,Prune Belly Syndrome,anti-IgG,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0033770,C0079189,PRODUCES,Prune Belly Syndrome,cytokine,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0033770,C0443640,PRODUCES,Prune Belly Syndrome,Specific antibody,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0266313,C0003242,PRODUCES,Allanson Pantzar McLeod syndrome,"Antibodies, Anti-Idiotypic",cgab,aapp,1,PRODUCES_CGABprodAAPP
C0266313,C0021760,PRODUCES,Allanson Pantzar McLeod syndrome,Interleukin-6,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0559483,C0003241,PRODUCES,Pentalogy of Cantrell,Antibodies,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0559483,C0003250,PRODUCES,Pentalogy of Cantrell,Monoclonal Antibodies,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0559483,C0728810,PRODUCES,Pentalogy of Cantrell,Butyrylcholinesterase,cgab,aapp,1,PRODUCES_CGABprodAAPP
C0559483,C1142652,PRODUCES,Pentalogy of Cantrell,"NR4A2 protein, human",cgab,aapp,1,PRODUCES_CGABprodAAPP
C0796070,C0623362,PRODUCES,"MICROPHTHALMIA, SYNDROMIC 7",Matrix Metalloproteinases,cgab,aapp,1,PRODUCES_CGABprodAAPP
