cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013140,C0005700,CAUSES,Droughts,Blast Injuries,npop,inpo,1,CAUSES_NPOPcausINPO
C0013463,C0010957,CAUSES,Earthquakes,Tissue damage,npop,inpo,1,CAUSES_NPOPcausINPO
C0027485,C0043250,CAUSES,Natural Disasters,Injury wounds,npop,inpo,1,CAUSES_NPOPcausINPO
C0027485,C0043251,CAUSES,Natural Disasters,Wounds and Injuries,npop,inpo,1,CAUSES_NPOPcausINPO
C0029391,C3203359,CAUSES,Osmosis,Rupture,npop,inpo,1,CAUSES_NPOPcausINPO
C0029393,C3203359,CAUSES,Osmotic Pressure,Rupture,npop,inpo,1,CAUSES_NPOPcausINPO
C0031164,C0273115,CAUSES,Permeability,Lung Injury,npop,inpo,1,CAUSES_NPOPcausINPO
C0031164,C0332685,CAUSES,Permeability,Thermal injury,npop,inpo,1,CAUSES_NPOPcausINPO
C0034538,C0010957,CAUSES,Ionizing radiation,Tissue damage,npop,inpo,1,CAUSES_NPOPcausINPO
C0041625,C0281980,CAUSES,Ultraviolet Rays,Injury of integument,npop,inpo,1,CAUSES_NPOPcausINPO
C0042333,C0242488,CAUSES,Variation (Genetics),Acute Lung Injury,npop,inpo,1,CAUSES_NPOPcausINPO
C0337007,C0282507,CAUSES,High humidity,Heat Stress Disorders,npop,inpo,1,CAUSES_NPOPcausINPO
C0376706,C0010957,CAUSES,Mechanics,Tissue damage,npop,inpo,1,CAUSES_NPOPcausINPO
C0522534,C0600688,CAUSES,Saturated,Toxic effect,npop,inpo,1,CAUSES_NPOPcausINPO
C0851346,C0270611,CAUSES,Radiation,Brain Injuries,npop,inpo,1,CAUSES_NPOPcausINPO
C2718051,C0010957,CAUSES,Climate Change,Tissue damage,npop,inpo,1,CAUSES_NPOPcausINPO
C2936413,C2921946,CAUSES,Host Range,multiple Strains,npop,inpo,1,CAUSES_NPOPcausINPO
C3179134,C0332816,CAUSES,Sympatry,burrow wound,npop,inpo,1,CAUSES_NPOPcausINPO
