cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C3539125,INHIBITS,Antigens,other medicated shampoos in ATC,bacs,phsu,1,INHIBITS_BACSinhbPHSU
C0010715,C0045093,INHIBITS,Cytidine,gemcitabine,bacs,phsu,1,INHIBITS_BACSinhbPHSU
C0028606,C0003451,INHIBITS,Nucleic Acids,Antiviral Agents,bacs,phsu,1,INHIBITS_BACSinhbPHSU
C0032136,C1520007,INHIBITS,Plasmids,viral vector,bacs,phsu,1,INHIBITS_BACSinhbPHSU
C0039763,C2936609,INHIBITS,Theobromine,Phosphodiesterase 4 Inhibitors,bacs,phsu,1,INHIBITS_BACSinhbPHSU
C0041984,C0045093,INHIBITS,Uridine,gemcitabine,bacs,phsu,1,INHIBITS_BACSinhbPHSU
C0162772,C0003402,INHIBITS,Reactive Oxygen Species,Antioxidants,bacs,phsu,1,INHIBITS_BACSinhbPHSU
C1101610,C1520007,INHIBITS,MicroRNAs,viral vector,bacs,phsu,1,INHIBITS_BACSinhbPHSU
C1764827,C0003451,INHIBITS,Isolate - microorganism,Antiviral Agents,bacs,phsu,1,INHIBITS_BACSinhbPHSU
C3282879,C0724139,INHIBITS,CVT-E002,Urised,bacs,phsu,1,INHIBITS_BACSinhbPHSU
