cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015535,C0042769,DIAGNOSES,Faculty,Virus Diseases,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0015576,C0023944,DIAGNOSES,Family,Locked-In Syndrome,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0025106,C0023944,DIAGNOSES,Medical Staff,Locked-In Syndrome,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0025106,C3694279,DIAGNOSES,Medical Staff,Middle East Respiratory Syndrome,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0026083,C0024530,DIAGNOSES,Midwife,Malaria,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0028661,C0009450,DIAGNOSES,Nurses,Communicable Diseases,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0028661,C0021400,DIAGNOSES,Nurses,Influenza,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0028661,C0042109,DIAGNOSES,Nurses,Urticaria,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0028661,C1175175,DIAGNOSES,Nurses,Severe Acute Respiratory Syndrome,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0030551,C0035243,DIAGNOSES,parent,Respiratory Tract Infections,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031228,C0041912,DIAGNOSES,"Personnel, Hospital",Upper Respiratory Infections,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031323,C0009450,DIAGNOSES,Pharmacist,Communicable Diseases,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0004096,DIAGNOSES,Physicians,Asthma,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0005779,DIAGNOSES,Physicians,Blood Coagulation Disorders,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0006271,DIAGNOSES,Physicians,Bronchiolitis,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0006274,DIAGNOSES,Physicians,"Bronchiolitis, Viral",humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0007785,DIAGNOSES,Physicians,Cerebral Infarction,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0008679,DIAGNOSES,Physicians,Chronic disease,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0008780,DIAGNOSES,Physicians,Ciliary Motility Disorders,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0009450,DIAGNOSES,Physicians,Communicable Diseases,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0010054,DIAGNOSES,Physicians,Coronary Arteriosclerosis,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0011615,DIAGNOSES,Physicians,"Dermatitis, Atopic",humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0011847,DIAGNOSES,Physicians,Diabetes,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0011849,DIAGNOSES,Physicians,Diabetes Mellitus,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0017589,DIAGNOSES,Physicians,Glanders,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0018081,DIAGNOSES,Physicians,Gonorrhea,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0020538,DIAGNOSES,Physicians,Hypertensive disease,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0021400,DIAGNOSES,Physicians,Influenza,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0024117,DIAGNOSES,Physicians,Chronic Obstructive Airway Disease,humn,dsyn,2,DIAGNOSES_HUMNdiagDSYN
C0031831,C0029882,DIAGNOSES,Physicians,Otitis Media,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0032285,DIAGNOSES,Physicians,Pneumonia,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0035243,DIAGNOSES,Physicians,Respiratory Tract Infections,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
C0031831,C0035436,DIAGNOSES,Physicians,Rheumatic Fever,humn,dsyn,1,DIAGNOSES_HUMNdiagDSYN
