cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C0042774,NEG_DISRUPTS,Amino Acids,Virus Replication,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0017968,C0042774,NEG_DISRUPTS,Glycoproteins,Virus Replication,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0021641,C0023796,NEG_DISRUPTS,Insulin,Lipolysis,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0023206,C0018270,NEG_DISRUPTS,Lectin,Growth,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0025252,C0042774,NEG_DISRUPTS,Membrane Proteins,Virus Replication,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0035679,C0699900,NEG_DISRUPTS,RNA Polymerase II,Catabolism,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0040691,C0018270,NEG_DISRUPTS,Transforming Growth Factors,Growth,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0074129,C1327413,NEG_DISRUPTS,scavenger receptor,cytokine production,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0085828,C1819464,NEG_DISRUPTS,Transcription Factor AP-1,tumor necrosis factor production,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0096069,C0301872,NEG_DISRUPTS,Dual Specificity Phosphatase 1,Immune response,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0166059,C0020967,NEG_DISRUPTS,Matrix Metalloproteinase 7,Humoral Immunity,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0258441,C1817919,NEG_DISRUPTS,TNF receptor-associated factor 2,germinal center formation,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0524816,C0018270,NEG_DISRUPTS,Nucleocapsid Proteins,Growth,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0534519,C3159141,NEG_DISRUPTS,Caspase-1,interleukin production,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0597427,C0678723,NEG_DISRUPTS,secretory protein,Biologic Development,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0763658,C1817919,NEG_DISRUPTS,"BIRC3 protein, human",germinal center formation,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C0912761,C1155328,NEG_DISRUPTS,syncytin,Antiviral Response,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1366565,C1516002,NEG_DISRUPTS,SLPI gene,Antibacterial Response,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1414421,C0018270,NEG_DISRUPTS,EPAS1 gene,Growth,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1415892,C0018270,NEG_DISRUPTS,IFIT1 gene,Growth,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1417005,C0042774,NEG_DISRUPTS,MAP1LC3A gene,Virus Replication,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1419212,C0026649,NEG_DISRUPTS,RAB5A gene,Movement,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1420362,C0018270,NEG_DISRUPTS,SPINT2 gene,Growth,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1423652,C0042774,NEG_DISRUPTS,CTTNBP2 gene,Virus Replication,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1537400,C0018270,NEG_DISRUPTS,IFIT1B gene,Growth,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1537400,C3826170,NEG_DISRUPTS,IFIT1B gene,Human growth,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1537607,C0018270,NEG_DISRUPTS,LRRC32 gene,Growth,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1538589,C0042774,NEG_DISRUPTS,PARP14 gene,Virus Replication,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1825498,C0018270,NEG_DISRUPTS,ATG7 gene,Growth,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1825498,C0042774,NEG_DISRUPTS,ATG7 gene,Virus Replication,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1825561,C0042774,NEG_DISRUPTS,IFI6 gene,Virus Replication,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1825598,C0042774,NEG_DISRUPTS,IMPACT gene,Virus Replication,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1825621,C0042774,NEG_DISRUPTS,ISG15 gene,Virus Replication,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C1825632,C0015895,NEG_DISRUPTS,IZUMO1 gene,Fertility,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C2756983,C0042774,NEG_DISRUPTS,Secretory Phospholipase A2,Virus Replication,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
C3494234,C0301872,NEG_DISRUPTS,VHH Immunoglobulin Fragments,Immune response,aapp,orgf,1,NEG_DISRUPTS_AAPPndrptORGF
