cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004096,C0205160,COEXISTS_WITH,Asthma,Negative,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0004364,C0332149,COEXISTS_WITH,Autoimmune Diseases,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0004623,C0332149,COEXISTS_WITH,Bacterial Infections,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0004763,C0332149,COEXISTS_WITH,Barrett Esophagus,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0004771,C0205160,COEXISTS_WITH,Bartonella Infections,Negative,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0005779,C0332149,COEXISTS_WITH,Blood Coagulation Disorders,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0007570,C0205160,COEXISTS_WITH,Celiac Disease,Negative,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0009450,C0013658,COEXISTS_WITH,Communicable Diseases,Educational Status,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0009450,C0332149,COEXISTS_WITH,Communicable Diseases,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0011847,C0332149,COEXISTS_WITH,Diabetes,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0017160,C0332149,COEXISTS_WITH,Gastroenteritis,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0019100,C0332149,COEXISTS_WITH,Severe Dengue,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0020437,C0332149,COEXISTS_WITH,Hypercalcemia,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0021053,C0332149,COEXISTS_WITH,Immune System Diseases,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0021400,C0205160,COEXISTS_WITH,Influenza,Negative,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0021400,C0332219,COEXISTS_WITH,Influenza,Easy,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0022521,C0332149,COEXISTS_WITH,Kartagener Syndrome,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0023195,C0332149,COEXISTS_WITH,Lecithin Acyltransferase Deficiency,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0023529,C0205160,COEXISTS_WITH,"Leukomalacia, Periventricular",Negative,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0024117,C0332149,COEXISTS_WITH,Chronic Obstructive Airway Disease,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0024291,C0481667,COEXISTS_WITH,"Lymphohistiocytosis, Hemophagocytic",Live Birth,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0026636,C0205160,COEXISTS_WITH,Mouth Diseases,Negative,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0026769,C0332149,COEXISTS_WITH,Multiple Sclerosis,Possible,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0026846,C0481667,COEXISTS_WITH,Muscular Atrophy,Live Birth,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
C0032285,C0205160,COEXISTS_WITH,Pneumonia,Negative,dsyn,qlco,1,COEXISTS_WITH_DSYNcxwtQLCO
