cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001280,C0028076,LOCATION_OF,Armed macrophage,Nigericin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0007600,C0013089,LOCATION_OF,Cultured Cell Line,Doxorubicin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0007600,C0052796,LOCATION_OF,Cultured Cell Line,Azithromycin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0007600,C0073987,LOCATION_OF,Cultured Cell Line,salinomycin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0016030,C0007537,LOCATION_OF,Fibroblasts,Cefaclor,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0022827,C0030842,LOCATION_OF,L Cells (Cell Line),Penicillins,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0023516,C0003240,LOCATION_OF,Leukocytes,Macrolide Antibiotics,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0023516,C0052796,LOCATION_OF,Leukocytes,Azithromycin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0023516,C1451406,LOCATION_OF,Leukocytes,tulathromycin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0024432,C0003240,LOCATION_OF,macrophage,Macrolide Antibiotics,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0024432,C0072980,LOCATION_OF,macrophage,Sirolimus,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0024432,C1451406,LOCATION_OF,macrophage,tulathromycin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0024880,C0002475,LOCATION_OF,mast cell,Mitomycin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0027950,C0055856,LOCATION_OF,neutrophil,Clarithromycin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0042542,C0010572,LOCATION_OF,Vero Cells,Cycloheximide,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0042542,C0026933,LOCATION_OF,Vero Cells,Mycophenolic Acid,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0042542,C0028741,LOCATION_OF,Vero Cells,Nystatin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0225828,C0013089,LOCATION_OF,"Myocytes, Cardiac",Doxorubicin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0282560,C0072980,LOCATION_OF,Caco-2 Cells,Sirolimus,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0334227,C0013089,LOCATION_OF,"Tumor cells, malignant",Doxorubicin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0334227,C0027603,LOCATION_OF,"Tumor cells, malignant",Neomycin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0553257,C0038425,LOCATION_OF,Epithelial cell of renal tubule,Streptomycin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0596890,C0072980,LOCATION_OF,MCF-7 Cells,Sirolimus,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0598829,C0054036,LOCATION_OF,Madin Darby Canine Kidney Cells,Brefeldin A,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0600531,C0013090,LOCATION_OF,U937 Cells,Doxycycline,cell,antb,1,LOCATION_OF_CELLlocfANTB
C0677626,C0072980,LOCATION_OF,hepatoma cell,Sirolimus,cell,antb,1,LOCATION_OF_CELLlocfANTB
C1512977,C0054036,LOCATION_OF,Mammalian Cell,Brefeldin A,cell,antb,1,LOCATION_OF_CELLlocfANTB
C2936239,C0013090,LOCATION_OF,HEK293 Cells,Doxycycline,cell,antb,1,LOCATION_OF_CELLlocfANTB
C2936239,C0035608,LOCATION_OF,HEK293 Cells,Rifampin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C2936239,C3854019,LOCATION_OF,HEK293 Cells,Gentamicin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C4277577,C0013089,LOCATION_OF,A549 Cells,Doxorubicin,cell,antb,1,LOCATION_OF_CELLlocfANTB
C4277577,C0016095,LOCATION_OF,A549 Cells,Filipin,cell,antb,1,LOCATION_OF_CELLlocfANTB
