cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001613,C0206667,LOCATION_OF,Adrenal Cortex,Adrenal Cortical Adenoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0001613,C0206686,LOCATION_OF,Adrenal Cortex,Adrenocortical carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0001613,C0677930,LOCATION_OF,Adrenal Cortex,primary tumor,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0001625,C0001430,LOCATION_OF,Adrenal Glands,Adenoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0001625,C0006826,LOCATION_OF,Adrenal Glands,Malignant Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0001629,C0001624,LOCATION_OF,Adrenal Medulla,Adrenal Gland Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0001629,C0031511,LOCATION_OF,Adrenal Medulla,Pheochromocytoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0002759,C0334346,LOCATION_OF,Anal Sacs,Apocrine adenocarcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0003461,C0006826,LOCATION_OF,Anus,Malignant Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0003461,C0007097,LOCATION_OF,Anus,Carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0003461,C0814141,LOCATION_OF,Anus,genital cancer,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0003461,C1334015,LOCATION_OF,Anus,High Grade Intraepithelial Neoplasia,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0003584,C0007097,LOCATION_OF,Apocrine Glands,Carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0003617,C0029463,LOCATION_OF,Appendix,Osteosarcoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005423,C0006826,LOCATION_OF,Biliary tract structure,Malignant Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005682,C0006826,LOCATION_OF,Urinary Bladder,Malignant Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005682,C0007097,LOCATION_OF,Urinary Bladder,Carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005682,C0596263,LOCATION_OF,Urinary Bladder,Carcinogenesis,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005847,C0015414,LOCATION_OF,Blood Vessel,Eye Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005847,C0027651,LOCATION_OF,Blood Vessel,Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005847,C0280100,LOCATION_OF,Blood Vessel,Solid Neoplasm,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005854,C0027651,LOCATION_OF,Blood - brain barrier anatomy,Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005953,C0006826,LOCATION_OF,Bone Marrow,Malignant Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005953,C0023418,LOCATION_OF,Bone Marrow,leukemia,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005953,C0024299,LOCATION_OF,Bone Marrow,Lymphoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005953,C0026764,LOCATION_OF,Bone Marrow,Multiple Myeloma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005953,C0027651,LOCATION_OF,Bone Marrow,Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005953,C0085668,LOCATION_OF,Bone Marrow,Secondary carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005953,C0346957,LOCATION_OF,Bone Marrow,Disseminated Malignant Neoplasm,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005953,C1306460,LOCATION_OF,Bone Marrow,Primary malignant neoplasm of lung,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0005953,C1658953,LOCATION_OF,Bone Marrow,tumor vasculature,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006104,C0006826,LOCATION_OF,Brain,Malignant Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006104,C0007621,LOCATION_OF,Brain,Neoplastic Cell Transformation,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006104,C0017638,LOCATION_OF,Brain,Glioma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006104,C0024299,LOCATION_OF,Brain,Lymphoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006104,C0032463,LOCATION_OF,Brain,Polycythemia Vera,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006104,C0750974,LOCATION_OF,Brain,"Brain Tumor, Primary",bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006104,C1368871,LOCATION_OF,Brain,Pediatric Neoplasm,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006104,C1524043,LOCATION_OF,Brain,Mouse Neuroblastoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006104,C2939419,LOCATION_OF,Brain,Secondary Neoplasm,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C0001418,LOCATION_OF,Breast,Adenocarcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C0001430,LOCATION_OF,Breast,Adenoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C0006826,LOCATION_OF,Breast,Malignant Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C0007097,LOCATION_OF,Breast,Carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C0007621,LOCATION_OF,Breast,Neoplastic Cell Transformation,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C0017636,LOCATION_OF,Breast,Glioblastoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C0025202,LOCATION_OF,Breast,melanoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C0153658,LOCATION_OF,Breast,Malignant neoplasm of endocrine gland,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C0677930,LOCATION_OF,Breast,primary tumor,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C0677936,LOCATION_OF,Breast,refractory cancer,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C0677984,LOCATION_OF,Breast,Locally Advanced Malignant Neoplasm,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C0877373,LOCATION_OF,Breast,advanced cancer,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C1334274,LOCATION_OF,Breast,Invasive Carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C1882551,LOCATION_OF,Breast,Rat Adenocarcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C2939419,LOCATION_OF,Breast,Secondary Neoplasm,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C2945759,LOCATION_OF,Breast,aggressive cancer,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006141,C4264446,LOCATION_OF,Breast,Mixed carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006255,C0006826,LOCATION_OF,Bronchi,Malignant Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006323,C0006826,LOCATION_OF,Brunner Glands,Malignant Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006323,C0007097,LOCATION_OF,Brunner Glands,Carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0006440,C0024793,LOCATION_OF,Bursa of Fabricius,Marek Disease,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0007531,C0238198,LOCATION_OF,Cecum,Gastrointestinal Stromal Tumors,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0007765,C0751291,LOCATION_OF,Cerebellum,Desmoplastic Medulloblastoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0007874,C0007137,LOCATION_OF,Cervix Uteri,Squamous cell carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0008520,C0024299,LOCATION_OF,Choroid,Lymphoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0008524,C1512694,LOCATION_OF,Structure of choroid plexus,Increased Cellularity Present,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0009758,C0007137,LOCATION_OF,conjunctiva,Squamous cell carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0009758,C0027651,LOCATION_OF,conjunctiva,Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0009758,C0205874,LOCATION_OF,conjunctiva,"Papilloma, Squamous Cell",bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0010031,C0027651,LOCATION_OF,Cornea,Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0010031,C0205874,LOCATION_OF,Cornea,"Papilloma, Squamous Cell",bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0011399,C0549414,LOCATION_OF,Dental Pulp,Blast Cell Proliferation,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0012144,C0006826,LOCATION_OF,Structure of diencephalon,Malignant Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0013303,C0030421,LOCATION_OF,Duodenum,Paraganglioma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0013303,C0153426,LOCATION_OF,Duodenum,Malignant neoplasm of duodenum,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0014876,C0006826,LOCATION_OF,Esophagus,Malignant Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0014876,C0007097,LOCATION_OF,Esophagus,Carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0014876,C0007137,LOCATION_OF,Esophagus,Squamous cell carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0014876,C0262584,LOCATION_OF,Esophagus,"Carcinoma, Small Cell",bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0015392,C0025202,LOCATION_OF,Eye,melanoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0015392,C0027651,LOCATION_OF,Eye,Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0015392,C0272199,LOCATION_OF,Eye,Familial Hemophagocytic Lymphocytosis,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0015731,C0027651,LOCATION_OF,Feathers,Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0016504,C0025202,LOCATION_OF,Foot,melanoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0016504,C1456781,LOCATION_OF,Foot,Benign melanocytic nevus,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0016976,C0006826,LOCATION_OF,Gallbladder,Malignant Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0016976,C0026683,LOCATION_OF,Gallbladder,Mucocele,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0017130,C0007137,LOCATION_OF,Gastric Glands,Squamous cell carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0017130,C0027070,LOCATION_OF,Gastric Glands,Myoepithelioma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0017420,C0007137,LOCATION_OF,Genitalia,Squamous cell carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0017420,C0940937,LOCATION_OF,Genitalia,precancerous lesions,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0017421,C0027651,LOCATION_OF,Female genitalia,Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0018563,C0025202,LOCATION_OF,Hand,melanoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0018563,C1456781,LOCATION_OF,Hand,Benign melanocytic nevus,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0018597,C0001430,LOCATION_OF,Harderian Gland,Adenoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0018597,C0007097,LOCATION_OF,Harderian Gland,Carcinoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0018597,C0027651,LOCATION_OF,Harderian Gland,Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0018787,C0006826,LOCATION_OF,Heart,Malignant Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0018787,C0018923,LOCATION_OF,Heart,Hemangiosarcoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0018787,C0032463,LOCATION_OF,Heart,Polycythemia Vera,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0018787,C0205770,LOCATION_OF,Heart,Choroid Plexus Papilloma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0018787,C0334463,LOCATION_OF,Heart,Malignant Fibrous Histiocytoma,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0018787,C0677932,LOCATION_OF,Heart,Progressive Neoplastic Disease,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0018827,C0027627,LOCATION_OF,Heart Ventricle,Neoplasm Metastasis,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0021358,C0740345,LOCATION_OF,Inferior Colliculus,Germ Cell Cancer,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0021358,C1135868,LOCATION_OF,Inferior Colliculus,Gestational Trophoblastic Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
C0021851,C0027651,LOCATION_OF,Large Intestine,Neoplasms,bpoc,neop,1,LOCATION_OF_BPOClocfNEOP
