cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005767,C0085393,ASSOCIATED_WITH,Blood,Immunocompromised Host,tisu,fndg,1,ASSOCIATED_WITH_TISUaswtFNDG
C0005767,C0231221,ASSOCIATED_WITH,Blood,Asymptomatic,tisu,fndg,1,ASSOCIATED_WITH_TISUaswtFNDG
C0005767,C0277797,ASSOCIATED_WITH,Blood,Apyrexial,tisu,fndg,1,ASSOCIATED_WITH_TISUaswtFNDG
C0005767,C0277814,ASSOCIATED_WITH,Blood,Sitting position,tisu,fndg,1,ASSOCIATED_WITH_TISUaswtFNDG
C0005767,C0686744,ASSOCIATED_WITH,Blood,Well child,tisu,fndg,1,ASSOCIATED_WITH_TISUaswtFNDG
C0005767,C0686750,ASSOCIATED_WITH,Blood,Well adult,tisu,fndg,1,ASSOCIATED_WITH_TISUaswtFNDG
C0005767,C0700292,ASSOCIATED_WITH,Blood,Hypoxemia,tisu,fndg,1,ASSOCIATED_WITH_TISUaswtFNDG
C0005767,C1299586,ASSOCIATED_WITH,Blood,Has difficulty doing (qualifier value),tisu,fndg,1,ASSOCIATED_WITH_TISUaswtFNDG
C0005767,C1844662,ASSOCIATED_WITH,Blood,Unexplained fevers,tisu,fndg,1,ASSOCIATED_WITH_TISUaswtFNDG
C0005767,C3272283,ASSOCIATED_WITH,Blood,American College of Cardiology/American Heart Association Lesion Complexity Score C,tisu,fndg,1,ASSOCIATED_WITH_TISUaswtFNDG
C0005767,C3669716,ASSOCIATED_WITH,Blood,Cow in interlactation period,tisu,fndg,1,ASSOCIATED_WITH_TISUaswtFNDG
