cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002055,C0026809,ADMINISTERED_TO,Alkalies,Mus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0002371,C0025919,ADMINISTERED_TO,Aluminum Hydroxide,"Mice, Inbred BALB C",inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0002371,C0026809,ADMINISTERED_TO,Aluminum Hydroxide,Mus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0004754,C0012984,ADMINISTERED_TO,Barium Sulfate,Canis familiaris,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0009359,C0324889,ADMINISTERED_TO,Gold Colloid,Old World rabbit,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0013239,C0026809,ADMINISTERED_TO,Dry Ice,Mus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0013832,C0007450,ADMINISTERED_TO,Electrolytes,Felis catus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0013832,C0039005,ADMINISTERED_TO,Electrolytes,Family suidae,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0016327,C0026809,ADMINISTERED_TO,Fluorides,Mus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0016327,C0034695,ADMINISTERED_TO,Fluorides,"Rats, Cotton",inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0038126,C0018557,ADMINISTERED_TO,Stainless Steel,Hamsters,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0038720,C3687524,ADMINISTERED_TO,"Sulfates, Inorganic",Calf for milk production,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0043047,C0019944,ADMINISTERED_TO,Water,Equus caballus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0043047,C0026179,ADMINISTERED_TO,Water,Mink,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0043047,C0026809,ADMINISTERED_TO,Water,Mus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0043047,C0039005,ADMINISTERED_TO,Water,Family suidae,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0043047,C0085979,ADMINISTERED_TO,Water,Cavia,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0043047,C0175925,ADMINISTERED_TO,Water,Cattle for milk production,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0051522,C0025919,ADMINISTERED_TO,aluminum sulfate,"Mice, Inbred BALB C",inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0051522,C0026809,ADMINISTERED_TO,aluminum sulfate,Mus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0065088,C0019944,ADMINISTERED_TO,Lithium Chloride,Equus caballus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0136082,C0034693,ADMINISTERED_TO,perchlorate,Rattus norvegicus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0146894,C0237798,ADMINISTERED_TO,triphosphate,Nonhuman primate,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0439892,C0019944,ADMINISTERED_TO,Boiled water,Equus caballus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0445115,C0026809,ADMINISTERED_TO,Normal saline,Mus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0445115,C0034693,ADMINISTERED_TO,Normal saline,Rattus norvegicus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0445115,C0039005,ADMINISTERED_TO,Normal saline,Family suidae,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0596260,C0026809,ADMINISTERED_TO,Carboxyl Group,Mus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0733770,C0026809,ADMINISTERED_TO,Alhydrogel,Mus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C0790233,C0026809,ADMINISTERED_TO,Distilled water,Mus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C2919405,C0026809,ADMINISTERED_TO,Tap water,Mus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C2919405,C2699798,ADMINISTERED_TO,Tap water,Domestic Short Hair Cat,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
C3536832,C0034693,ADMINISTERED_TO,Air,Rattus norvegicus,inch,mamm,1,ADMINISTERED_TO_INCHadtoMAMM
