cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002367,C2676739,CAUSES,Aluminum,Chromosome 2q32-Q33 Deletion Syndrome,elii,dsyn,1,CAUSES_ELIIcausDSYN
C0007009,C0549493,CAUSES,Carbon,Alveolitis,elii,dsyn,1,CAUSES_ELIIcausDSYN
C0008209,C0035222,CAUSES,Chlorine,"Respiratory Distress Syndrome, Adult",elii,dsyn,1,CAUSES_ELIIcausDSYN
C0022023,C0004096,CAUSES,Ions,Asthma,elii,dsyn,1,CAUSES_ELIIcausDSYN
C0022023,C0011175,CAUSES,Ions,Dehydration,elii,dsyn,1,CAUSES_ELIIcausDSYN
C0022023,C0019159,CAUSES,Ions,Hepatitis A,elii,dsyn,1,CAUSES_ELIIcausDSYN
C0028158,C0004096,CAUSES,Nitrogen,Asthma,elii,dsyn,1,CAUSES_ELIIcausDSYN
C0028158,C0042769,CAUSES,Nitrogen,Virus Diseases,elii,dsyn,1,CAUSES_ELIIcausDSYN
C0030054,C0042769,CAUSES,Oxygen,Virus Diseases,elii,dsyn,1,CAUSES_ELIIcausDSYN
C0030054,C2350344,CAUSES,Oxygen,Chronic Lung Injury,elii,dsyn,1,CAUSES_ELIIcausDSYN
C0034595,C3828416,CAUSES,Radioisotopes,Radiation Damage,elii,dsyn,1,CAUSES_ELIIcausDSYN
C0038836,C0029134,CAUSES,Superoxides,Optic Neuritis,elii,dsyn,1,CAUSES_ELIIcausDSYN
C0347988,C0016154,CAUSES,"Metals, Heavy",Fish Diseases,elii,dsyn,1,CAUSES_ELIIcausDSYN
C0596235,C0018799,CAUSES,Calcium ion,Heart Diseases,elii,dsyn,1,CAUSES_ELIIcausDSYN
