cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017259,C0021036,NEG_PROCESS_OF,Gene Conversion,Immunoglobulin kappa-Chains,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0017261,C1825562,NEG_PROCESS_OF,Gene Duplication,IFITM5 gene,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0017262,C0995188,NEG_PROCESS_OF,Gene Expression,cetuximab,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0017262,C1568891,NEG_PROCESS_OF,Gene Expression,"HGS protein, human",genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0020202,C0030940,NEG_PROCESS_OF,Crossbreeding,Peptide Hydrolases,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0020202,C0597094,NEG_PROCESS_OF,Crossbreeding,nuclease,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0026882,C0030946,NEG_PROCESS_OF,Mutation,Endopeptidases,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0026882,C0041236,NEG_PROCESS_OF,Mutation,TRYPSIN,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0026882,C0525037,NEG_PROCESS_OF,Mutation,CDKN2A gene,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0026882,C1136102,NEG_PROCESS_OF,Mutation,Capsid Proteins,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0026882,C1540210,NEG_PROCESS_OF,Mutation,ASZ1 gene,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0026882,C1825598,NEG_PROCESS_OF,Mutation,IMPACT gene,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0026882,C1874187,NEG_PROCESS_OF,Mutation,AMINO ACIDS/PROTEINS,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0034865,C4284302,NEG_PROCESS_OF,"Recombination, Genetic",EHD1 wt Allele,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0036576,C0524914,NEG_PROCESS_OF,Genetic Selection,chemokine receptor,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0040649,C0010590,NEG_PROCESS_OF,"Transcription, Genetic",Cycloserine,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0040649,C0010934,NEG_PROCESS_OF,"Transcription, Genetic",Dactinomycin,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0079868,C0030940,NEG_PROCESS_OF,"Mutagenesis, Insertional",Peptide Hydrolases,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0079868,C0041236,NEG_PROCESS_OF,"Mutagenesis, Insertional",TRYPSIN,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0598312,C0079419,NEG_PROCESS_OF,DNA Replication,TP53 gene,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0599773,C1419240,NEG_PROCESS_OF,Homologous Recombination,RAD51 gene,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C0920532,C1336670,NEG_PROCESS_OF,gene induction,TREX1 gene,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C1148673,C0003241,NEG_PROCESS_OF,dna binding,Antibodies,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C1148807,C0599220,NEG_PROCESS_OF,endonuclease activity,Protein Subunits,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C1171362,C0010590,NEG_PROCESS_OF,protein expression,Cycloserine,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C1511695,C1412762,NEG_PROCESS_OF,DNA Sequence Rearrangement,BCL2L10 gene,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
C2247634,C1428927,NEG_PROCESS_OF,stress granule assembly,MIR7-3HG gene,genf,aapp,1,NEG_PROCESS_OF_GENFnprcfAAPP
