cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001047,C4055506,INHIBITS,Acetylcysteine,Accumulation,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0002199,C0376705,INHIBITS,Interferon-alpha,Viral Load result,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0002520,C0861135,INHIBITS,Amino Acids,folate high,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0002520,C3151529,INHIBITS,Amino Acids,Lethal,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0002520,C4055506,INHIBITS,Amino Acids,Accumulation,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0002712,C1855520,INHIBITS,Amylases,"Hyperglycemia, Postprandial",aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0017237,C0038435,INHIBITS,Gelatin,Stress,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0017890,C3245470,INHIBITS,Glycine,GeneticObservationValue <HOMO>,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0020388,C4055506,INHIBITS,Hydroxyproline,Accumulation,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0021641,C2585282,INHIBITS,Insulin,Blood glucose concentration,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0027481,C1272641,INHIBITS,Atrial Natriuretic Factor,Systemic arterial pressure,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0030946,C4055506,INHIBITS,Endopeptidases,Accumulation,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0034862,C1531858,INHIBITS,"Vaccines, Recombinant",Corneal flap microstriae,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0034862,C1707597,INHIBITS,"Vaccines, Recombinant",Cyst Formation,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0051542,C1709157,INHIBITS,amastatin,Negative Surgical Margin,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0057256,C4086268,INHIBITS,Defensins,Exacerbation,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0072978,C2985294,INHIBITS,RANTES,Fourth Stage of Labor,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0085297,C0474395,INHIBITS,"Immunoglobulins, Intravenous",Behavior showing increased motor activity,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0123707,C3890735,INHIBITS,Insulin-Like Growth Factor Binding Protein 3,Complete Response with Incomplete Platelet Recovery,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0123759,C0221198,INHIBITS,Interleukin-12,Lesion,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0123759,C0376705,INHIBITS,Interleukin-12,Viral Load result,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0167117,C1262477,INHIBITS,exenatide,Weight decreased,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0167117,C2585282,INHIBITS,exenatide,Blood glucose concentration,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0168318,C4055506,INHIBITS,interleukin-1beta-converting enzyme inhibitor,Accumulation,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0210492,C0332155,INHIBITS,Tissue Inhibitor of Metalloproteinase-3,Did not receive therapy or drug for,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0215469,C2985294,INHIBITS,"CXCL9 protein, human",Fourth Stage of Labor,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0215825,C0428886,INHIBITS,adrenomedullin,Mean blood pressure,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0305052,C1545588,INHIBITS,Gamma globulin serum,Protection,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0670955,C0333361,INHIBITS,NX 21909,Acute inflammation,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0753802,C3476546,INHIBITS,"Neuro-Oncological Ventral Antigen 2, Human",Symptoms score,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C0966225,C3890735,INHIBITS,omalizumab,Complete Response with Incomplete Platelet Recovery,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C1144709,C1272641,INHIBITS,Natriuretic Peptides,Systemic arterial pressure,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C1522712,C0221198,INHIBITS,Recombinant Interferon-alpha Inducible Protein 10,Lesion,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C1522712,C2985294,INHIBITS,Recombinant Interferon-alpha Inducible Protein 10,Fourth Stage of Labor,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C1522712,C4086268,INHIBITS,Recombinant Interferon-alpha Inducible Protein 10,Exacerbation,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C1564892,C0333361,INHIBITS,Complement Inactivating Agents,Acute inflammation,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C3891304,C0517627,INHIBITS,"Cathelicidin LL-37, human",Infection status,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C3896610,C0376618,INHIBITS,Serum-derived Bovine Immunoglobulin Protein Isolate,Endotoxemia,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
C4045546,C0376705,INHIBITS,Indoximod,Viral Load result,aapp,fndg,1,INHIBITS_AAPPinhbFNDG
