cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0026649,NEG_AFFECTS,Actins,Movement,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0002520,C0018270,NEG_AFFECTS,Amino Acids,Growth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0002520,C0026649,NEG_AFFECTS,Amino Acids,Movement,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0002520,C0042774,NEG_AFFECTS,Amino Acids,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0002520,C0301872,NEG_AFFECTS,Amino Acids,Immune response,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0003241,C0042774,NEG_AFFECTS,Antibodies,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0003241,C0678334,NEG_AFFECTS,Antibodies,spontaneous AODD remission,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0003242,C1160185,NEG_AFFECTS,"Antibodies, Anti-Idiotypic",transduction,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0003250,C0042774,NEG_AFFECTS,Monoclonal Antibodies,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0009498,C0042774,NEG_AFFECTS,Complement System Proteins,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0011701,C0013123,NEG_AFFECTS,desmopressin,Water consumption,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0017279,C0012238,NEG_AFFECTS,"Gene Products, gag",Digestion,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0017817,C0018270,NEG_AFFECTS,Glutathione,Growth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0017968,C1160185,NEG_AFFECTS,Glycoproteins,transduction,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0019629,C0042774,NEG_AFFECTS,Histocompatibility Antigens Class I,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0021753,C0042774,NEG_AFFECTS,Interleukin-1 beta,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0021755,C0042774,NEG_AFFECTS,Interleukin-1,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0021755,C1819459,NEG_AFFECTS,Interleukin-1,interleukin-6 production,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0021760,C0301872,NEG_AFFECTS,Interleukin-6,Immune response,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0030940,C0018270,NEG_AFFECTS,Peptide Hydrolases,Growth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0033382,C0014653,NEG_AFFECTS,Proline,Equilibrium,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0035679,C0301872,NEG_AFFECTS,RNA Polymerase II,Immune response,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0052193,C1563744,NEG_AFFECTS,apolipoprotein D,Lipogenesis,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0065374,C1510470,NEG_AFFECTS,Lisinopril,Motility,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0065827,C0699900,NEG_AFFECTS,Measles Virus Nucleoprotein,Catabolism,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0071795,C0018270,NEG_AFFECTS,2-5A-dependent ribonuclease,Growth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0071795,C0042774,NEG_AFFECTS,2-5A-dependent ribonuclease,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0079189,C0042774,NEG_AFFECTS,cytokine,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0085295,C0018270,NEG_AFFECTS,Interleukin-10,Growth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0110611,C0699900,NEG_AFFECTS,Connexins,Catabolism,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0165117,C0042774,NEG_AFFECTS,jasplakinolide,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0208355,C0699900,NEG_AFFECTS,multicatalytic endopeptidase complex,Catabolism,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0252902,C0042774,NEG_AFFECTS,"PKN1 protein, human",Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0287990,C0042774,NEG_AFFECTS,paired basic amino acid cleaving enzyme,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0299583,C0019868,NEG_AFFECTS,leptin,Homeostasis,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0301521,C0014653,NEG_AFFECTS,therapeutic vaccine,Equilibrium,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0538238,C0018270,NEG_AFFECTS,"GDF8 protein, human",Growth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0673013,C1160185,NEG_AFFECTS,"GPER protein, human",transduction,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0913092,C1819437,NEG_AFFECTS,DC-specific ICAM-3 grabbing nonintegrin,interleukin-10 production,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C0960880,C0042774,NEG_AFFECTS,angiotensin converting enzyme 2,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1136102,C0018270,NEG_AFFECTS,Capsid Proteins,Growth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1136102,C0035150,NEG_AFFECTS,Capsid Proteins,Reproduction,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1309483,C0042774,NEG_AFFECTS,"DICER1 protein, human",Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1310463,C1819430,NEG_AFFECTS,"IFIH1 protein, human",type I interferon production,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1310468,C1819430,NEG_AFFECTS,"DDX58 protein, human",type I interferon production,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1332816,C0042774,NEG_AFFECTS,CXCL11 gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1333350,C0042774,NEG_AFFECTS,EPS8 gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1333908,C0042774,NEG_AFFECTS,HMGB1 gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1334046,C0678121,NEG_AFFECTS,"Genes, Housekeeping",Basal metabolic rate,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1334078,C0678723,NEG_AFFECTS,IFITM1 gene,Biologic Development,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1334078,C1155328,NEG_AFFECTS,IFITM1 gene,Antiviral Response,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1334081,C0042774,NEG_AFFECTS,IFNAR1 gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1334139,C1819464,NEG_AFFECTS,IRF3 gene,tumor necrosis factor production,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1335818,C0042774,NEG_AFFECTS,SH2D3C gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1367307,C1155328,NEG_AFFECTS,STAT3 gene,Antiviral Response,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1412234,C0042774,NEG_AFFECTS,PLIN2 gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1412831,C0042774,NEG_AFFECTS,BST2 gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1414314,C0042774,NEG_AFFECTS,EGR1 gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1414333,C0042774,NEG_AFFECTS,AGO2 gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1415344,C0699900,NEG_AFFECTS,GTF2H2 gene,Catabolism,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1415375,C1160185,NEG_AFFECTS,GYPC gene,transduction,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1415790,C0013470,NEG_AFFECTS,HSPE1 gene,Eating,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1415898,C0018270,NEG_AFFECTS,IFITM3 gene,Growth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1415898,C0042774,NEG_AFFECTS,IFITM3 gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1417496,C0042774,NEG_AFFECTS,MUC4 gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1417659,C1160185,NEG_AFFECTS,NEDD4 gene,transduction,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1417660,C1160185,NEG_AFFECTS,NEDD4L gene,transduction,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1419366,C0042774,NEG_AFFECTS,RGN gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1420401,C1136180,NEG_AFFECTS,SRI gene,Disease Resistance,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1420512,C1136180,NEG_AFFECTS,SUCLG2 gene,Disease Resistance,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1420708,C1155328,NEG_AFFECTS,TFRC gene,Antiviral Response,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1424053,C1819430,NEG_AFFECTS,ZBP1 gene,type I interferon production,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1424319,C0042774,NEG_AFFECTS,ADAP2 gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1424930,C0000934,NEG_AFFECTS,APOBEC3G gene,Acclimatization,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1425514,C1160185,NEG_AFFECTS,HAVCR2 gene,transduction,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1428200,C0042774,NEG_AFFECTS,TIPARP gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1449159,C0042774,NEG_AFFECTS,"CCL2 protein, human",Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1522712,C0042774,NEG_AFFECTS,Recombinant Interferon-alpha Inducible Protein 10,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1539100,C1160185,NEG_AFFECTS,CLEC5A gene,transduction,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1540056,C0005615,NEG_AFFECTS,TRIM21 gene,Birth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1540290,C0018270,NEG_AFFECTS,CD200R1 gene,Growth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1540290,C1819430,NEG_AFFECTS,CD200R1 gene,type I interferon production,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1624602,C0018270,NEG_AFFECTS,Anti-Antibodies,Growth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1624602,C0042774,NEG_AFFECTS,Anti-Antibodies,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1824735,C0301872,NEG_AFFECTS,CHIA gene,Immune response,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1824843,C0301872,NEG_AFFECTS,CYB5R3 gene,Immune response,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1825526,C1136180,NEG_AFFECTS,HSCB gene,Disease Resistance,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1825598,C0042774,NEG_AFFECTS,IMPACT gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C1883559,C0042774,NEG_AFFECTS,Wild Type,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C2934329,C0005615,NEG_AFFECTS,"S-(2,3-bispalmitoyloxypropyl)-cysteinyl-amido-monomethoxyl polyethylene glycol",Birth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C3147110,C0042774,NEG_AFFECTS,DSCAM-AS1 gene,Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C3538756,C0018270,NEG_AFFECTS,NLRP1 wt Allele,Growth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C3710914,C0018270,NEG_AFFECTS,"EIF2AK2 protein, human",Growth,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
C3710914,C0042774,NEG_AFFECTS,"EIF2AK2 protein, human",Virus Replication,aapp,orgf,1,NEG_AFFECTS_AAPPnafctORGF
