cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013090,C0043047,COEXISTS_WITH,Doxycycline,Water,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
C0030842,C0013239,COEXISTS_WITH,Penicillins,Dry Ice,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
C0030842,C0543134,COEXISTS_WITH,Penicillins,Balanced salt solution,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
C0030842,C3536832,COEXISTS_WITH,Penicillins,Air,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
C0034145,C0043047,COEXISTS_WITH,Puromycin,Water,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
C0038425,C0013239,COEXISTS_WITH,Streptomycin,Dry Ice,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
C0038425,C0543134,COEXISTS_WITH,Streptomycin,Balanced salt solution,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
C0038425,C3536832,COEXISTS_WITH,Streptomycin,Air,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
C0038702,C0031700,COEXISTS_WITH,Sulfanilamide,Phosphoric acid,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
C0038702,C0043047,COEXISTS_WITH,Sulfanilamide,Water,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
C0085795,C0013239,COEXISTS_WITH,Amphotericin,Dry Ice,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
C0279516,C0030015,COEXISTS_WITH,Anti-Bacterial Agents,Oxides,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
C3854019,C0013239,COEXISTS_WITH,Gentamicin,Dry Ice,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
C3854019,C3536832,COEXISTS_WITH,Gentamicin,Air,antb,inch,1,COEXISTS_WITH_ANTBcxwtINCH
