cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007004,C0949771,NEG_INTERACTS_WITH,Carbohydrates,Amino Acid Transporter,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0007907,C0042736,NEG_INTERACTS_WITH,Cetylpyridinium Chloride,Viral Proteins,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0010467,C1417608,NEG_INTERACTS_WITH,Curcumin,NCF1 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0011816,C1540289,NEG_INTERACTS_WITH,Dextromethorphan,CD200 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0012403,C1422064,NEG_INTERACTS_WITH,Dimethyl Sulfoxide,ACE2 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0023810,C0243043,NEG_INTERACTS_WITH,Lipopolysaccharides,Heat-Shock Proteins 70,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0023810,C1332002,NEG_INTERACTS_WITH,Lipopolysaccharides,ABCG2 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0023810,C1413426,NEG_INTERACTS_WITH,Lipopolysaccharides,CIRBP gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0023810,C1419299,NEG_INTERACTS_WITH,Lipopolysaccharides,RBM3 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0023810,C1705982,NEG_INTERACTS_WITH,Lipopolysaccharides,KRAS wt Allele,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0023810,C1824728,NEG_INTERACTS_WITH,Lipopolysaccharides,CFB gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0023828,C0052492,NEG_INTERACTS_WITH,Liposomes,asialofetuin,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0026492,C0003241,NEG_INTERACTS_WITH,Monosaccharides,Antibodies,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0026492,C0003242,NEG_INTERACTS_WITH,Monosaccharides,"Antibodies, Anti-Idiotypic",orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0028959,C0016964,NEG_INTERACTS_WITH,Oligosaccharides,Galactosyltransferases,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0031623,C0010590,NEG_INTERACTS_WITH,Phosphatidylserines,Cycloserine,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0031623,C4048686,NEG_INTERACTS_WITH,Phosphatidylserines,"Annexin A5, human",orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0031701,C1310463,NEG_INTERACTS_WITH,Phosphoric Acid Esters,"IFIH1 protein, human",orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0032594,C0007292,NEG_INTERACTS_WITH,Polysaccharides,Carrier Proteins,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0032594,C0019683,NEG_INTERACTS_WITH,Polysaccharides,HIV Antibodies,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0034665,C0027803,NEG_INTERACTS_WITH,Ranitidine,Neuraminidase,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0037025,C0700271,NEG_INTERACTS_WITH,Sialic Acids,"M Protein, multiple myeloma",orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0039286,C1415351,NEG_INTERACTS_WITH,Tamoxifen,GTPBP1 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0039315,C3710914,NEG_INTERACTS_WITH,Tars,"EIF2AK2 protein, human",orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0043603,C1419248,NEG_INTERACTS_WITH,pamidronate,RAG2 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0044369,C2699119,NEG_INTERACTS_WITH,1-dodecylpyridoxal,ARPP21 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0056608,C0079189,NEG_INTERACTS_WITH,curdlan,cytokine,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0056608,C0282554,NEG_INTERACTS_WITH,curdlan,chemokine,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0058272,C1825498,NEG_INTERACTS_WITH,dimethylbusulfan,ATG7 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0061751,C0079189,NEG_INTERACTS_WITH,Glycyrrhizic Acid,cytokine,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0074027,C3538735,NEG_INTERACTS_WITH,sanguinarine,AMH wt Allele,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0081758,C1422064,NEG_INTERACTS_WITH,beta-cyclodextrin tetradecasulfate,ACE2 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0162969,C3890018,NEG_INTERACTS_WITH,Chitosan,HSP90B2P wt Allele,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0214192,C1824530,NEG_INTERACTS_WITH,9-aminocamptothecin,CASD1 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0289313,C1422064,NEG_INTERACTS_WITH,rosiglitazone,ACE2 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0297666,C0021753,NEG_INTERACTS_WITH,SB 203580,Interleukin-1 beta,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0297666,C0290378,NEG_INTERACTS_WITH,SB 203580,"ADAM11 protein, human",orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0297666,C1097299,NEG_INTERACTS_WITH,SB 203580,"CD44 protein, human",orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0298346,C0021753,NEG_INTERACTS_WITH,PD 98059,Interleukin-1 beta,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0360714,C1417530,NEG_INTERACTS_WITH,Hydroxymethylglutaryl-CoA Reductase Inhibitors,MYD88 gene,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
C0631225,C0042731,NEG_INTERACTS_WITH,patchouli alcohol,Viral Matrix Proteins,orch,aapp,1,NEG_INTERACTS_WITH_ORCHnitawAAPP
