cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0005767,PRODUCES,Antibodies,Blood,aapp,tisu,1,PRODUCES_AAPPprodTISU
C0030940,C0005767,PRODUCES,Peptide Hydrolases,Blood,aapp,tisu,1,PRODUCES_AAPPprodTISU
C0065827,C0005767,PRODUCES,Measles Virus Nucleoprotein,Blood,aapp,tisu,1,PRODUCES_AAPPprodTISU
C0079189,C0005767,PRODUCES,cytokine,Blood,aapp,tisu,1,PRODUCES_AAPPprodTISU
C0358321,C0005767,PRODUCES,Immune Globulin (Human),Blood,aapp,tisu,1,PRODUCES_AAPPprodTISU
C1309370,C0005767,PRODUCES,"CADM1 protein, human",Blood,aapp,tisu,1,PRODUCES_AAPPprodTISU
C1334046,C0005767,PRODUCES,"Genes, Housekeeping",Blood,aapp,tisu,1,PRODUCES_AAPPprodTISU
C1416509,C0005767,PRODUCES,ITIH4 gene,Blood,aapp,tisu,1,PRODUCES_AAPPprodTISU
C1418795,C0005767,PRODUCES,PPIB gene,Blood,aapp,tisu,1,PRODUCES_AAPPprodTISU
C1705590,C0005767,PRODUCES,PIK3CB wt Allele,Blood,aapp,tisu,1,PRODUCES_AAPPprodTISU
C2702333,C0005767,PRODUCES,"Immunoglobulin G, Human",Blood,aapp,tisu,1,PRODUCES_AAPPprodTISU
C4042946,C0005767,PRODUCES,Protein Corona,Blood,aapp,tisu,1,PRODUCES_AAPPprodTISU
