cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0023401,C0005456,STIMULATES,Leucine,Binding Sites,aapp,rcpt,1,STIMULATES_AAPPstimRCPT
C0024075,C0005456,STIMULATES,Luciferases,Binding Sites,aapp,rcpt,1,STIMULATES_AAPPstimRCPT
C0040690,C0005456,STIMULATES,Transforming Growth Factor beta,Binding Sites,aapp,rcpt,1,STIMULATES_AAPPstimRCPT
C0108685,C0005456,STIMULATES,CCAAT-Enhancer-Binding Proteins,Binding Sites,aapp,rcpt,1,STIMULATES_AAPPstimRCPT
C0292777,C0230664,STIMULATES,aquaporin 4,Membrane receptor,aapp,rcpt,1,STIMULATES_AAPPstimRCPT
C0815043,C0005456,STIMULATES,"Protein, Organized by Function",Binding Sites,aapp,rcpt,1,STIMULATES_AAPPstimRCPT
C1257952,C0005456,STIMULATES,Cullin Proteins,Binding Sites,aapp,rcpt,1,STIMULATES_AAPPstimRCPT
C1334482,C0005456,STIMULATES,MAPK9 gene,Binding Sites,aapp,rcpt,1,STIMULATES_AAPPstimRCPT
C1367731,C0005456,STIMULATES,MAPK8 gene,Binding Sites,aapp,rcpt,1,STIMULATES_AAPPstimRCPT
C3641847,C0005456,STIMULATES,Epstein-Barr Nuclear Antigen 2,Binding Sites,aapp,rcpt,1,STIMULATES_AAPPstimRCPT
C4048280,C0005456,STIMULATES,"T-Cell Surface Glycoprotein CD4, human",Binding Sites,aapp,rcpt,1,STIMULATES_AAPPstimRCPT
