cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0018346,C1325881,DISRUPTS,Guanosine Monophosphate,biofilm formation,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0023978,C0007595,DISRUPTS,Long Terminal Repeat,cell growth,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0023978,C0596290,DISRUPTS,Long Terminal Repeat,Cell Proliferation,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0028948,C3825288,DISRUPTS,Oligodeoxyribonucleotides,Cellular signal transduction,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0028956,C3825288,DISRUPTS,Oligoribonucleotides,Cellular signal transduction,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0035736,C0007587,DISRUPTS,"RNA, Viral",Cell Death,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0035736,C0162638,DISRUPTS,"RNA, Viral",Apoptosis,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0035736,C1157569,DISRUPTS,"RNA, Viral",viral translation,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0035736,C1160700,DISRUPTS,"RNA, Viral",viral gene expression,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0035736,C2611954,DISRUPTS,"RNA, Viral",cardiac muscle cell apoptotic process,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0047569,C0004391,DISRUPTS,3-methyladenine,Autophagy,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0047569,C2611772,DISRUPTS,3-methyladenine,autophagosome assembly,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0055801,C0007590,DISRUPTS,cisplatin-DNA adduct,Cell division,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0067182,C3820725,DISRUPTS,N(4)-hydroxycytidine,viral RNA genome replication,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0071360,C2613267,DISRUPTS,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",sporulation,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0071360,C3549392,DISRUPTS,"5'-Inosinic acid, 2'-deoxy-2'-fluoro-, homopolymer",synoviocyte proliferation,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0084380,C0162638,DISRUPTS,"RNA, ribosomal, 25S",Apoptosis,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0599013,C1155065,DISRUPTS,aptamer,T-Cell Activation,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0599013,C1160649,DISRUPTS,aptamer,virion attachment to host cell,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0599013,C1325881,DISRUPTS,aptamer,biofilm formation,nnon,celf,1,DISRUPTS_NNONdrptCELF
C0599013,C3158384,DISRUPTS,aptamer,neurite outgrowth,nnon,celf,1,DISRUPTS_NNONdrptCELF
C1519595,C0007586,DISRUPTS,Transcript,Cell Cycle,nnon,celf,1,DISRUPTS_NNONdrptCELF
C1519595,C0010813,DISRUPTS,Transcript,Cytokinesis,nnon,celf,1,DISRUPTS_NNONdrptCELF
C1519595,C0162638,DISRUPTS,Transcript,Apoptosis,nnon,celf,1,DISRUPTS_NNONdrptCELF
C1519595,C0887839,DISRUPTS,Transcript,Nuclear Import,nnon,celf,1,DISRUPTS_NNONdrptCELF
C1519595,C1156140,DISRUPTS,Transcript,ribosome biogenesis,nnon,celf,1,DISRUPTS_NNONdrptCELF
C1567954,C1160701,DISRUPTS,RNA Aptamers,viral genome replication,nnon,celf,1,DISRUPTS_NNONdrptCELF
C1744513,C0007590,DISRUPTS,AS1411,Cell division,nnon,celf,1,DISRUPTS_NNONdrptCELF
C1881903,C1157569,DISRUPTS,Morpholinos,viral translation,nnon,celf,1,DISRUPTS_NNONdrptCELF
C2360338,C1160692,DISRUPTS,Chikungunya virus RNA,virus maturation,nnon,celf,1,DISRUPTS_NNONdrptCELF
C2930586,C0004391,DISRUPTS,Short Hairpin RNA,Autophagy,nnon,celf,1,DISRUPTS_NNONdrptCELF
C2982391,C1160700,DISRUPTS,Long Intergenic Non-Protein Coding RNA,viral gene expression,nnon,celf,1,DISRUPTS_NNONdrptCELF
C3272452,C0010813,DISRUPTS,Single-Stranded RNA,Cytokinesis,nnon,celf,1,DISRUPTS_NNONdrptCELF
C3272452,C1157569,DISRUPTS,Single-Stranded RNA,viral translation,nnon,celf,1,DISRUPTS_NNONdrptCELF
