cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003272,C0027651,AFFECTS,Antibody-Dependent Cellular Cytotoxicity,Neoplasms,celf,neop,1,AFFECTS_CELFafctNEOP
C0004391,C0006826,AFFECTS,Autophagy,Malignant Neoplasms,celf,neop,1,AFFECTS_CELFafctNEOP
C0004391,C0007621,AFFECTS,Autophagy,Neoplastic Cell Transformation,celf,neop,1,AFFECTS_CELFafctNEOP
C0004391,C0027651,AFFECTS,Autophagy,Neoplasms,celf,neop,1,AFFECTS_CELFafctNEOP
C0004391,C0178874,AFFECTS,Autophagy,Tumor Progression,celf,neop,1,AFFECTS_CELFafctNEOP
C0004391,C0346957,AFFECTS,Autophagy,Disseminated Malignant Neoplasm,celf,neop,1,AFFECTS_CELFafctNEOP
C0007577,C0178874,AFFECTS,Cell Adhesion,Tumor Progression,celf,neop,1,AFFECTS_CELFafctNEOP
C0007582,C0278484,AFFECTS,Cell Communication,Malignant neoplasm of colon stage IV,celf,neop,1,AFFECTS_CELFafctNEOP
C0007587,C0006826,AFFECTS,Cell Death,Malignant Neoplasms,celf,neop,1,AFFECTS_CELFafctNEOP
C0007587,C0027627,AFFECTS,Cell Death,Neoplasm Metastasis,celf,neop,1,AFFECTS_CELFafctNEOP
C0007595,C0006826,AFFECTS,cell growth,Malignant Neoplasms,celf,neop,1,AFFECTS_CELFafctNEOP
C0007595,C0007621,AFFECTS,cell growth,Neoplastic Cell Transformation,celf,neop,1,AFFECTS_CELFafctNEOP
C0007595,C0027651,AFFECTS,cell growth,Neoplasms,celf,neop,1,AFFECTS_CELFafctNEOP
C0007613,C0006826,AFFECTS,Cell physiology,Malignant Neoplasms,celf,neop,1,AFFECTS_CELFafctNEOP
C0010813,C0027627,AFFECTS,Cytokinesis,Neoplasm Metastasis,celf,neop,1,AFFECTS_CELFafctNEOP
C0037083,C0006826,AFFECTS,Signal Transduction,Malignant Neoplasms,celf,neop,1,AFFECTS_CELFafctNEOP
C0037083,C0007621,AFFECTS,Signal Transduction,Neoplastic Cell Transformation,celf,neop,1,AFFECTS_CELFafctNEOP
C0037083,C0027627,AFFECTS,Signal Transduction,Neoplasm Metastasis,celf,neop,1,AFFECTS_CELFafctNEOP
C0037083,C0178874,AFFECTS,Signal Transduction,Tumor Progression,celf,neop,1,AFFECTS_CELFafctNEOP
C0162638,C0006826,AFFECTS,Apoptosis,Malignant Neoplasms,celf,neop,1,AFFECTS_CELFafctNEOP
C0162638,C0035412,AFFECTS,Apoptosis,Rhabdomyosarcoma,celf,neop,1,AFFECTS_CELFafctNEOP
C0162638,C1512409,AFFECTS,Apoptosis,Hepatocarcinogenesis,celf,neop,1,AFFECTS_CELFafctNEOP
C0162638,C2239176,AFFECTS,Apoptosis,Liver carcinoma,celf,neop,1,AFFECTS_CELFafctNEOP
C0596290,C0006826,AFFECTS,Cell Proliferation,Malignant Neoplasms,celf,neop,1,AFFECTS_CELFafctNEOP
C0599894,C0032580,AFFECTS,cellular targeting,Adenomatous Polyposis Coli,celf,neop,1,AFFECTS_CELFafctNEOP
C0872070,C0598934,AFFECTS,nucleocytoplasmic transport,tumor growth,celf,neop,1,AFFECTS_CELFafctNEOP
C1155229,C0178874,AFFECTS,Humoral immune response,Tumor Progression,celf,neop,1,AFFECTS_CELFafctNEOP
C1155229,C2939419,AFFECTS,Humoral immune response,Secondary Neoplasm,celf,neop,1,AFFECTS_CELFafctNEOP
C1155342,C0007621,AFFECTS,cellular response to unfolded protein,Neoplastic Cell Transformation,celf,neop,1,AFFECTS_CELFafctNEOP
C1155342,C0376358,AFFECTS,cellular response to unfolded protein,Malignant neoplasm of prostate,celf,neop,1,AFFECTS_CELFafctNEOP
C1327616,C0027651,AFFECTS,Cell secretion,Neoplasms,celf,neop,1,AFFECTS_CELFafctNEOP
C1523298,C0017638,AFFECTS,epithelial to mesenchymal transition,Glioma,celf,neop,1,AFFECTS_CELFafctNEOP
C1622501,C0027627,AFFECTS,"Migration, Cell",Neoplasm Metastasis,celf,neop,1,AFFECTS_CELFafctNEOP
C1622501,C0598934,AFFECTS,"Migration, Cell",tumor growth,celf,neop,1,AFFECTS_CELFafctNEOP
C3156758,C0027651,AFFECTS,T cell migration,Neoplasms,celf,neop,1,AFFECTS_CELFafctNEOP
C3271951,C0027627,AFFECTS,macropinocytosis,Neoplasm Metastasis,celf,neop,1,AFFECTS_CELFafctNEOP
C3825250,C0006826,AFFECTS,Paracrine mechanisms,Malignant Neoplasms,celf,neop,1,AFFECTS_CELFafctNEOP
C3825288,C0007621,AFFECTS,Cellular signal transduction,Neoplastic Cell Transformation,celf,neop,1,AFFECTS_CELFafctNEOP
