cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001280,C0019113,LOCATION_OF,Armed macrophage,Hemosiderin,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C0021665,LOCATION_OF,Armed macrophage,Insulin-Like Growth Factor I,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C0021760,LOCATION_OF,Armed macrophage,Interleukin-6,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C0040648,LOCATION_OF,Armed macrophage,TRANSCRIPTION FACTOR,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C0041368,LOCATION_OF,Armed macrophage,Tumor Necrosis Factors,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C0054543,LOCATION_OF,Armed macrophage,calreticulin,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C0054871,LOCATION_OF,Armed macrophage,Cathepsin L,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C0065684,LOCATION_OF,Armed macrophage,mannose receptor,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C0079189,LOCATION_OF,Armed macrophage,cytokine,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C0085295,LOCATION_OF,Armed macrophage,Interleukin-10,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C0282554,LOCATION_OF,Armed macrophage,chemokine,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C0669372,LOCATION_OF,Armed macrophage,"NOS2A protein, human",cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C0673013,LOCATION_OF,Armed macrophage,"GPER protein, human",cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C0965245,LOCATION_OF,Armed macrophage,"CD274 protein, human",cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C1335873,LOCATION_OF,Armed macrophage,STAT2 gene,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C1415003,LOCATION_OF,Armed macrophage,GBP1 gene,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C1530270,LOCATION_OF,Armed macrophage,"IRF1 protein, human",cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C1565860,LOCATION_OF,Armed macrophage,"PTGS2 protein, human",cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C3538308,LOCATION_OF,Armed macrophage,Protein CBFA2T2,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C3538683,LOCATION_OF,Armed macrophage,LGALS1 wt Allele,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0001280,C4284739,LOCATION_OF,Armed macrophage,ADGRE1 wt Allele,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0003315,C0007578,LOCATION_OF,Antigen-Presenting Cells,Cell Adhesion Molecules,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0003315,C0019630,LOCATION_OF,Antigen-Presenting Cells,Histocompatibility Antigens Class II,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0003315,C0019764,LOCATION_OF,Antigen-Presenting Cells,HLA-DR Antigens,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0003315,C0021753,LOCATION_OF,Antigen-Presenting Cells,Interleukin-1 beta,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0003315,C0023204,LOCATION_OF,Antigen-Presenting Cells,"Receptors, Lectin",cell,aapp,1,LOCATION_OF_CELLlocfAAPP
C0003315,C0023206,LOCATION_OF,Antigen-Presenting Cells,Lectin,cell,aapp,1,LOCATION_OF_CELLlocfAAPP
