cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0600688,AUGMENTS,Antibodies,Toxic effect,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0003765,C0273115,AUGMENTS,Arginine,Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0010852,C3203359,AUGMENTS,Cytoskeletal Proteins,Rupture,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0012892,C1096176,AUGMENTS,DNA-Directed DNA Polymerase,mitochondrial toxicity,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0021701,C0273115,AUGMENTS,Integrins,Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0021743,C0600688,AUGMENTS,Interferon Type I,Toxic effect,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0021755,C0242488,AUGMENTS,Interleukin-1,Acute Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0030940,C3203359,AUGMENTS,Peptide Hydrolases,Rupture,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0035569,C0600688,AUGMENTS,Ricin,Toxic effect,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0040691,C0273115,AUGMENTS,Transforming Growth Factors,Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0042666,C0043250,AUGMENTS,Vimentin,Injury wounds,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0052441,C0600688,AUGMENTS,Aryl Hydrocarbon Receptor,Toxic effect,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0079189,C0600688,AUGMENTS,cytokine,Toxic effect,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0079189,C0751792,AUGMENTS,cytokine,"Trauma, Nervous System",aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0079633,C0242488,AUGMENTS,Interleukin-8,Acute Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0123759,C0600688,AUGMENTS,Interleukin-12,Toxic effect,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0215955,C0242488,AUGMENTS,"LCN2 protein, human",Acute Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0215955,C0273115,AUGMENTS,"LCN2 protein, human",Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0243043,C0282507,AUGMENTS,Heat-Shock Proteins 70,Heat Stress Disorders,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0282554,C0751792,AUGMENTS,chemokine,"Trauma, Nervous System",aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0524914,C0270611,AUGMENTS,chemokine receptor,Brain Injuries,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C0600388,C0273115,AUGMENTS,Extracellular Signal Regulated Kinases,Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C1120843,C0273115,AUGMENTS,mitogen-activated protein kinase p38,Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C1120843,C1096176,AUGMENTS,mitogen-activated protein kinase p38,mitochondrial toxicity,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C1143976,C0876926,AUGMENTS,"TREM2 protein, human",Traumatic Brain Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C1336636,C0160390,AUGMENTS,TLR4 gene,Injury of liver,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C1367731,C0273115,AUGMENTS,MAPK8 gene,Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C1415545,C0018805,AUGMENTS,HINT1 gene,Heart Injuries,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C1416373,C0160420,AUGMENTS,CADM1 gene,Injury of kidney,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C1418597,C0010957,AUGMENTS,PITX3 gene,Tissue damage,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C1418597,C0273115,AUGMENTS,PITX3 gene,Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C1422064,C0273115,AUGMENTS,ACE2 gene,Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C1449159,C0242488,AUGMENTS,"CCL2 protein, human",Acute Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C2744535,C0679360,AUGMENTS,"CD69 protein, human",Foodborne Disease,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
C2936529,C0273115,AUGMENTS,Inflammasomes,Lung Injury,aapp,inpo,1,AUGMENTS_AAPPaugmINPO
