cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000735,C0025266,PROCESS_OF,Abdominal Neoplasms,Male population group,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0001418,C0025266,PROCESS_OF,Adenocarcinoma,Male population group,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0001418,C0086418,PROCESS_OF,Adenocarcinoma,Homo sapiens,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0001418,C0150775,PROCESS_OF,Adenocarcinoma,Social Networks,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0001618,C0008059,PROCESS_OF,Tumors of Adrenal Cortex,Child,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0001618,C0086418,PROCESS_OF,Tumors of Adrenal Cortex,Homo sapiens,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0004114,C0086418,PROCESS_OF,Astrocytoma,Homo sapiens,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0005001,C0025266,PROCESS_OF,Benign prostatic hypertrophy,Male population group,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0005684,C0086418,PROCESS_OF,Malignant neoplasm of urinary bladder,Homo sapiens,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0005967,C0008059,PROCESS_OF,Bone neoplasms,Child,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006118,C0008059,PROCESS_OF,Brain Neoplasms,Child,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006118,C0043210,PROCESS_OF,Brain Neoplasms,Woman,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006142,C0015576,PROCESS_OF,Malignant neoplasm of breast,Family,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006142,C0043210,PROCESS_OF,Malignant neoplasm of breast,Woman,neop,humn,2,PROCESS_OF_NEOPprcfHUMN
C0006142,C0085756,PROCESS_OF,Malignant neoplasm of breast,African American,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006142,C0086418,PROCESS_OF,Malignant neoplasm of breast,Homo sapiens,neop,humn,2,PROCESS_OF_NEOPprcfHUMN
C0006142,C0206194,PROCESS_OF,Malignant neoplasm of breast,Survivors,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006142,C3899965,PROCESS_OF,Malignant neoplasm of breast,BRCA1 Mutation Carrier,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006826,C0001675,PROCESS_OF,Malignant Neoplasms,Adult,neop,humn,2,PROCESS_OF_NEOPprcfHUMN
C0006826,C0008059,PROCESS_OF,Malignant Neoplasms,Child,neop,humn,2,PROCESS_OF_NEOPprcfHUMN
C0006826,C0009932,PROCESS_OF,Malignant Neoplasms,Control Groups,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006826,C0015576,PROCESS_OF,Malignant Neoplasms,Family,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006826,C0021289,PROCESS_OF,Malignant Neoplasms,"Infant, Newborn",neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006826,C0025266,PROCESS_OF,Malignant Neoplasms,Male population group,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006826,C0028661,PROCESS_OF,Malignant Neoplasms,Nurses,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006826,C0035173,PROCESS_OF,Malignant Neoplasms,Research Personnel,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006826,C0043210,PROCESS_OF,Malignant Neoplasms,Woman,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006826,C0079382,PROCESS_OF,Malignant Neoplasms,friend,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
C0006826,C0086282,PROCESS_OF,Malignant Neoplasms,Family member,neop,humn,1,PROCESS_OF_NEOPprcfHUMN
