cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002059,C0013935,PART_OF,Alkaline Phosphatase,Embryo,aapp,emst,1,PART_OF_AAPPprtfEMST
C0009333,C0032043,PART_OF,Collagen Type IV,Placenta,aapp,emst,1,PART_OF_AAPPprtfEMST
C0014241,C0015965,PART_OF,Endoribonucleases,Fetus,aapp,emst,1,PART_OF_AAPPprtfEMST
C0019652,C0013935,PART_OF,Histones,Embryo,aapp,emst,1,PART_OF_AAPPprtfEMST
C0021743,C0032043,PART_OF,Interferon Type I,Placenta,aapp,emst,1,PART_OF_AAPPprtfEMST
C0027100,C0013935,PART_OF,Myosin Heavy Chains,Embryo,aapp,emst,1,PART_OF_AAPPprtfEMST
C0030346,C0013935,PART_OF,Papain,Embryo,aapp,emst,1,PART_OF_AAPPprtfEMST
C0040648,C0013935,PART_OF,TRANSCRIPTION FACTOR,Embryo,aapp,emst,1,PART_OF_AAPPprtfEMST
C0041348,C0013935,PART_OF,Tubulin,Embryo,aapp,emst,1,PART_OF_AAPPprtfEMST
C0061906,C0000781,PART_OF,GroEL Protein,Aborted Fetus (structure),aapp,emst,1,PART_OF_AAPPprtfEMST
C0069304,C0043544,PART_OF,"POU5F1 protein, human",Structure of zygote,aapp,emst,1,PART_OF_AAPPprtfEMST
C0079189,C0032043,PART_OF,cytokine,Placenta,aapp,emst,1,PART_OF_AAPPprtfEMST
C0079189,C0041178,PART_OF,cytokine,trophoblast,aapp,emst,1,PART_OF_AAPPprtfEMST
C0079189,C1135936,PART_OF,cytokine,Syncytiotrophoblasts,aapp,emst,1,PART_OF_AAPPprtfEMST
C0120285,C0013935,PART_OF,Green Fluorescent Proteins,Embryo,aapp,emst,1,PART_OF_AAPPprtfEMST
C0162745,C0041637,PART_OF,COLLAGENASE,Umbilical vein,aapp,emst,1,PART_OF_AAPPprtfEMST
C0251400,C1516818,PART_OF,sulfate transporter,Embryonic ear,aapp,emst,1,PART_OF_AAPPprtfEMST
C0312558,C0032043,PART_OF,Fetal antigen,Placenta,aapp,emst,1,PART_OF_AAPPprtfEMST
C0670896,C0032043,PART_OF,Toll-like receptors,Placenta,aapp,emst,1,PART_OF_AAPPprtfEMST
C0729663,C0015965,PART_OF,Maternal antibody,Fetus,aapp,emst,1,PART_OF_AAPPprtfEMST
C1335641,C0000781,PART_OF,RPS19 gene,Aborted Fetus (structure),aapp,emst,1,PART_OF_AAPPprtfEMST
C1412365,C0013935,PART_OF,ALPP gene,Embryo,aapp,emst,1,PART_OF_AAPPprtfEMST
C1412365,C0032043,PART_OF,ALPP gene,Placenta,aapp,emst,1,PART_OF_AAPPprtfEMST
C1414244,C0013935,PART_OF,ECE1 gene,Embryo,aapp,emst,1,PART_OF_AAPPprtfEMST
C1415782,C0000781,PART_OF,HSPD1 gene,Aborted Fetus (structure),aapp,emst,1,PART_OF_AAPPprtfEMST
C1419366,C0015965,PART_OF,RGN gene,Fetus,aapp,emst,1,PART_OF_AAPPprtfEMST
C1428701,C0013935,PART_OF,ENKUR gene,Embryo,aapp,emst,1,PART_OF_AAPPprtfEMST
C1453853,C0013935,PART_OF,"WNK1 protein, human",Embryo,aapp,emst,1,PART_OF_AAPPprtfEMST
C1539479,C0013574,PART_OF,FATE1 gene,Ectoderm,aapp,emst,1,PART_OF_AAPPprtfEMST
C1624602,C0015965,PART_OF,Anti-Antibodies,Fetus,aapp,emst,1,PART_OF_AAPPprtfEMST
C2331578,C0013935,PART_OF,Histone octamer,Embryo,aapp,emst,1,PART_OF_AAPPprtfEMST
C2744535,C0013935,PART_OF,"CD69 protein, human",Embryo,aapp,emst,1,PART_OF_AAPPprtfEMST
C4321251,C0032043,PART_OF,CYCS wt Allele,Placenta,aapp,emst,1,PART_OF_AAPPprtfEMST
