cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004268,C0005595,PROCESS_OF,Attention,Aves,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0004268,C0032850,PROCESS_OF,Attention,"Fowls, Domestic",menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0004268,C0325328,PROCESS_OF,Attention,Wild bird,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0004271,C0032850,PROCESS_OF,Attitude,"Fowls, Domestic",menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0004271,C0325628,PROCESS_OF,Attitude,Meleagris gallopavo,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0004448,C0008051,PROCESS_OF,Awareness,Chickens,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0004448,C0032850,PROCESS_OF,Awareness,"Fowls, Domestic",menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0004448,C0325628,PROCESS_OF,Awareness,Meleagris gallopavo,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0024028,C0005595,PROCESS_OF,Love,Aves,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0030971,C0032850,PROCESS_OF,Perception,"Fowls, Domestic",menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0030971,C2658720,PROCESS_OF,Perception,Gymnomyza samoensis (organism),menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0162425,C0032850,PROCESS_OF,Intention - mental process,"Fowls, Domestic",menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0162425,C3669679,PROCESS_OF,Intention - mental process,Chicken for meat production,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0233820,C0008051,PROCESS_OF,Insight,Chickens,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0233820,C0013268,PROCESS_OF,Insight,Ducks,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0233820,C0017225,PROCESS_OF,Insight,Geese,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0233820,C0032850,PROCESS_OF,Insight,"Fowls, Domestic",menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0233820,C0325331,PROCESS_OF,Insight,Spheniscidae,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0233820,C3669677,PROCESS_OF,Insight,Young chicken,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0233820,C3669679,PROCESS_OF,Insight,Chicken for meat production,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0237607,C0005595,PROCESS_OF,Practice Experience,Aves,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0237607,C0008051,PROCESS_OF,Practice Experience,Chickens,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0423909,C1260943,PROCESS_OF,"Memory, Long-Term",Anas platyrhynchos,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0543488,C0008051,PROCESS_OF,Interested,Chickens,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0543488,C0013268,PROCESS_OF,Interested,Ducks,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0543488,C0017225,PROCESS_OF,Interested,Geese,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0543488,C0325328,PROCESS_OF,Interested,Wild bird,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0543488,C0325528,PROCESS_OF,Interested,Genus Cygnus,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0546816,C0008051,PROCESS_OF,Persistence,Chickens,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0546816,C0032850,PROCESS_OF,Persistence,"Fowls, Domestic",menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0546816,C0325328,PROCESS_OF,Persistence,Wild bird,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0558058,C0008051,PROCESS_OF,Reflecting,Chickens,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0679006,C0032850,PROCESS_OF,Decision,"Fowls, Domestic",menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0679006,C0326116,PROCESS_OF,Decision,Family Apodidae,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0679006,C0600538,PROCESS_OF,Decision,Songbirds,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0870868,C0013268,PROCESS_OF,mediated responses,Ducks,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0871641,C0017225,PROCESS_OF,affection,Geese,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C0871641,C3669677,PROCESS_OF,affection,Young chicken,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C1171285,C0032850,PROCESS_OF,Enabling,"Fowls, Domestic",menp,bird,1,PROCESS_OF_MENPprcfBIRD
C1704726,C0005595,PROCESS_OF,Confidence,Aves,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C1704726,C0008051,PROCESS_OF,Confidence,Chickens,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C2371925,C1046445,PROCESS_OF,Predictability,Picus,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C3853505,C0005595,PROCESS_OF,Trapped,Aves,menp,bird,1,PROCESS_OF_MENPprcfBIRD
C3887804,C0008051,PROCESS_OF,Feeling upset,Chickens,menp,bird,1,PROCESS_OF_MENPprcfBIRD
