cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035648,C0085639,PREDISPOSES,risk factors,Falls,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0035648,C0683321,PREDISPOSES,risk factors,poor health,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0035648,C1836348,PREDISPOSES,risk factors,Severe disorder,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0035648,C3806166,PREDISPOSES,risk factors,Poor outcome,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0035648,C4055086,PREDISPOSES,risk factors,Early Relapse,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0035648,C4289767,PREDISPOSES,risk factors,Colonization,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0150312,C0027854,PREDISPOSES,Present,Neurologic Manifestations,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0150312,C0349790,PREDISPOSES,Present,Exacerbation of asthma,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0150312,C0552506,PREDISPOSES,Present,Immunization status,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0150312,C1545588,PREDISPOSES,Present,Protection,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0150312,C1836348,PREDISPOSES,Present,Severe disorder,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0150312,C3245470,PREDISPOSES,Present,GeneticObservationValue <HOMO>,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0150312,C3272283,PREDISPOSES,Present,American College of Cardiology/American Heart Association Lesion Complexity Score C,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0150312,C3280118,PREDISPOSES,Present,Mild disorder,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0150312,C3540840,PREDISPOSES,Present,Sign or Symptom,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0150312,C3806166,PREDISPOSES,Present,Poor outcome,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0150312,C3869937,PREDISPOSES,Present,T1d,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0150312,C4055506,PREDISPOSES,Present,Accumulation,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
C0150312,C4289767,PREDISPOSES,Present,Colonization,qnco,fndg,1,PREDISPOSES_QNCOpredFNDG
