cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002957,C0150775,PROCESS_OF,Anger,Social Networks,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0002957,C0206194,PROCESS_OF,Anger,Survivors,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0008059,PROCESS_OF,Anxiety,Child,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0013331,PROCESS_OF,Anxiety,Dutch Population,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0015576,PROCESS_OF,Anxiety,Family,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0025266,PROCESS_OF,Anxiety,Male population group,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0028661,PROCESS_OF,Anxiety,Nurses,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0031831,PROCESS_OF,Anxiety,Physicians,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0034961,PROCESS_OF,Anxiety,Refugees,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0038496,PROCESS_OF,Anxiety,"Students, Nursing",menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0043210,PROCESS_OF,Anxiety,Woman,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0079382,PROCESS_OF,Anxiety,friend,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0080103,PROCESS_OF,Anxiety,Relative (related person),menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0086418,PROCESS_OF,Anxiety,Homo sapiens,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0206194,PROCESS_OF,Anxiety,Survivors,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0221460,PROCESS_OF,Anxiety,Farmers,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0282122,PROCESS_OF,Anxiety,Respondents,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0341638,PROCESS_OF,Anxiety,Aircrew,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0680681,PROCESS_OF,Anxiety,victim,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0682134,PROCESS_OF,Anxiety,citizen,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0683625,PROCESS_OF,Anxiety,cadres,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0741926,PROCESS_OF,Anxiety,cardiac patient,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0814964,PROCESS_OF,Anxiety,undergraduate student,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0851286,PROCESS_OF,Anxiety,Staff,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0871489,PROCESS_OF,Anxiety,teams,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C0871685,PROCESS_OF,Anxiety,Clinician,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C1709854,PROCESS_OF,Anxiety,Recipient,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0003467,C3812881,PROCESS_OF,Anxiety,Author,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0008059,PROCESS_OF,Attention,Child,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0021270,PROCESS_OF,Attention,Infant,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0021289,PROCESS_OF,Attention,"Infant, Newborn",menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0030551,PROCESS_OF,Attention,parent,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0031831,PROCESS_OF,Attention,Physicians,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0034022,PROCESS_OF,Attention,Public Health Nurses,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0035173,PROCESS_OF,Attention,Research Personnel,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0038492,PROCESS_OF,Attention,student,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0040288,PROCESS_OF,Attention,Tissue Donors,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0043210,PROCESS_OF,Attention,Woman,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0086418,PROCESS_OF,Attention,Homo sapiens,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0150775,PROCESS_OF,Attention,Social Networks,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0238607,PROCESS_OF,Attention,AIDS patient,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0242170,PROCESS_OF,Attention,Policy Makers,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0679924,PROCESS_OF,Attention,professional occupation status,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0851286,PROCESS_OF,Attention,Staff,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C0949366,PROCESS_OF,Attention,Vulnerable Populations,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C1704784,PROCESS_OF,Attention,Owner,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C1706077,PROCESS_OF,Attention,user - individual,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C1706302,PROCESS_OF,Attention,Phlebotomist,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C1707496,PROCESS_OF,Attention,Consumer,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C1999167,PROCESS_OF,Attention,Old age,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C2700280,PROCESS_OF,Attention,World,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C3812881,PROCESS_OF,Attention,Author,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004268,C4522252,PROCESS_OF,Attention,Foundation for the Accreditation of Cellular Therapy,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0001675,PROCESS_OF,Attitude,Adult,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0001792,PROCESS_OF,Attitude,Elderly (population group),menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0008059,PROCESS_OF,Attitude,Child,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0009932,PROCESS_OF,Attitude,Control Groups,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0011327,PROCESS_OF,Attitude,Dental Assistants,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0018422,PROCESS_OF,Attitude,Roma ethnic group,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0026093,PROCESS_OF,Attitude,Migrants,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0028661,PROCESS_OF,Attitude,Nurses,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0030551,PROCESS_OF,Attitude,parent,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0031831,PROCESS_OF,Attitude,Physicians,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0038492,PROCESS_OF,Attitude,student,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0038495,PROCESS_OF,Attitude,"Students, Medical",menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0086418,PROCESS_OF,Attitude,Homo sapiens,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0206194,PROCESS_OF,Attitude,Survivors,menp,humn,1,PROCESS_OF_MENPprcfHUMN
C0004271,C0221460,PROCESS_OF,Attitude,Farmers,menp,humn,1,PROCESS_OF_MENPprcfHUMN
