cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001239,C0014139,AFFECTS,Actin-Binding Protein,Endocytosis,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001271,C0004391,AFFECTS,Actins,Autophagy,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001271,C0014139,AFFECTS,Actins,Endocytosis,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001271,C0031308,AFFECTS,Actins,Phagocytosis,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001271,C0086982,AFFECTS,Actins,Signal Transduction Pathways,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001271,C1325417,AFFECTS,Actins,vesicle-mediated transport,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001271,C2611772,AFFECTS,Actins,autophagosome assembly,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001271,C3269125,AFFECTS,Actins,ruffle assembly,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001271,C4235041,AFFECTS,Actins,blebbing,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001347,C0008018,AFFECTS,Acute-Phase Proteins,Chemotaxis,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001347,C0206431,AFFECTS,Acute-Phase Proteins,Antigen Presentation,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001347,C3156152,AFFECTS,Acute-Phase Proteins,vitamin A transport,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001473,C0037083,AFFECTS,Adenosine Triphosphatases,Signal Transduction,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001473,C0599952,AFFECTS,Adenosine Triphosphatases,modulation by virus of host morphology or physiology,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001479,C0025251,AFFECTS,Na(+)-K(+)-Exchanging ATPase,Membrane Potentials,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001479,C0086982,AFFECTS,Na(+)-K(+)-Exchanging ATPase,Signal Transduction Pathways,aapp,celf,1,AFFECTS_AAPPafctCELF
C0001497,C1524026,AFFECTS,ADENYLATE KINASE,"Metabolic Process, Cellular",aapp,celf,1,AFFECTS_AAPPafctCELF
C0001899,C1524026,AFFECTS,Alanine Transaminase,"Metabolic Process, Cellular",aapp,celf,1,AFFECTS_AAPPafctCELF
C0002199,C0019595,AFFECTS,Interferon-alpha,Histamine Release,aapp,celf,1,AFFECTS_AAPPafctCELF
C0002199,C1155003,AFFECTS,Interferon-alpha,B-Cell Activation,aapp,celf,1,AFFECTS_AAPPafctCELF
C0002402,C1523936,AFFECTS,Amanitins,cellular biosynthetic process,aapp,celf,1,AFFECTS_AAPPafctCELF
C0002520,C0004391,AFFECTS,Amino Acids,Autophagy,aapp,celf,1,AFFECTS_AAPPafctCELF
C0002520,C0010813,AFFECTS,Amino Acids,Cytokinesis,aapp,celf,1,AFFECTS_AAPPafctCELF
C0002520,C1156309,AFFECTS,Amino Acids,syncytium formation by plasma membrane fusion,aapp,celf,1,AFFECTS_AAPPafctCELF
C0002520,C1159455,AFFECTS,Amino Acids,syncytium formation,aapp,celf,1,AFFECTS_AAPPafctCELF
C0002520,C1159777,AFFECTS,Amino Acids,Peptide Transport,aapp,celf,1,AFFECTS_AAPPafctCELF
C0002520,C1160701,AFFECTS,Amino Acids,viral genome replication,aapp,celf,1,AFFECTS_AAPPafctCELF
C0002520,C1660773,AFFECTS,Amino Acids,membrane raft localization,aapp,celf,1,AFFECTS_AAPPafctCELF
C0002570,C0010813,AFFECTS,Aminopeptidase,Cytokinesis,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003009,C2753269,AFFECTS,angiotensin II,cardiac muscle cell hypertrophy,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C0003272,AFFECTS,Antibodies,Antibody-Dependent Cellular Cytotoxicity,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C0007620,AFFECTS,Antibodies,Cell Survival,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C0010813,AFFECTS,Antibodies,Cytokinesis,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C0031308,AFFECTS,Antibodies,Phagocytosis,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C0041904,AFFECTS,Antibodies,Up-Regulation (Physiology),aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C0597601,AFFECTS,Antibodies,Transcytosis,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C0599813,AFFECTS,Antibodies,Intracellular translocation,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C1154393,AFFECTS,Antibodies,leukocyte cell-cell adhesion,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C1155874,AFFECTS,Antibodies,Cell Cycle Checkpoints,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C1159762,AFFECTS,Antibodies,opsonization,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C1160716,AFFECTS,Antibodies,viral transmission,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C1516022,AFFECTS,Antibodies,Antimicrobial Effect,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C1817908,AFFECTS,Antibodies,Cellular Immune Response,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003241,C2936268,AFFECTS,Antibodies,Cytophagocytosis,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003242,C0041904,AFFECTS,"Antibodies, Anti-Idiotypic",Up-Regulation (Physiology),aapp,celf,1,AFFECTS_AAPPafctCELF
C0003242,C1817908,AFFECTS,"Antibodies, Anti-Idiotypic",Cellular Immune Response,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003250,C0003272,AFFECTS,Monoclonal Antibodies,Antibody-Dependent Cellular Cytotoxicity,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003250,C0007587,AFFECTS,Monoclonal Antibodies,Cell Death,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003250,C0007613,AFFECTS,Monoclonal Antibodies,Cell physiology,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003250,C0010813,AFFECTS,Monoclonal Antibodies,Cytokinesis,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003250,C0031308,AFFECTS,Monoclonal Antibodies,Phagocytosis,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003250,C0037083,AFFECTS,Monoclonal Antibodies,Signal Transduction,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003250,C0206430,AFFECTS,Monoclonal Antibodies,Antigen Processing,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003250,C0597601,AFFECTS,Monoclonal Antibodies,Transcytosis,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003250,C1160716,AFFECTS,Monoclonal Antibodies,viral transmission,aapp,celf,1,AFFECTS_AAPPafctCELF
C0003313,C0013081,AFFECTS,Immune complex,Down-Regulation,aapp,celf,1,AFFECTS_AAPPafctCELF
