cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001562,C1521751,NEG_TREATS,"Administration, Intravesical",C57BL/6 Mouse,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0001563,C0026809,NEG_TREATS,"Administration, Oral",Mus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0004708,C0324327,NEG_TREATS,Balloon Valvuloplasty,Bulldog,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0005841,C0012984,NEG_TREATS,Blood Transfusion,Canis familiaris,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0016286,C0007450,NEG_TREATS,Fluid Therapy,Felis catus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0017296,C0039005,NEG_TREATS,gene therapy,Family suidae,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0017296,C0324889,NEG_TREATS,gene therapy,Old World rabbit,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0020971,C0026809,NEG_TREATS,Immunization,Mus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0021107,C0012984,NEG_TREATS,Implantation procedure,Canis familiaris,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0021925,C3887509,NEG_TREATS,Intubation,Rabbits,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0023690,C0026809,NEG_TREATS,Ligation,Mus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0040808,C0007450,NEG_TREATS,Treatment Protocols,Felis catus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0042196,C0007450,NEG_TREATS,Vaccination,Felis catus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0042196,C0015859,NEG_TREATS,Vaccination,Ferrets,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0042196,C0019944,NEG_TREATS,Vaccination,Equus caballus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0042196,C0025936,NEG_TREATS,Vaccination,"Mice, Transgenic",topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0042196,C0026809,NEG_TREATS,Vaccination,Mus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0042196,C0039005,NEG_TREATS,Vaccination,Family suidae,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0042196,C0684075,NEG_TREATS,Vaccination,Adult female pig having farrowed,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0042196,C1513684,NEG_TREATS,Vaccination,Mouse Strains,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0068899,C0012984,NEG_TREATS,NOAC protocol,Canis familiaris,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0152060,C0026809,NEG_TREATS,Transection (procedure),Mus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0152060,C0034693,NEG_TREATS,Transection (procedure),Rattus norvegicus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0185027,C0008139,NEG_TREATS,Imbrication (procedure),Chiroptera,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0185027,C0033147,NEG_TREATS,Imbrication (procedure),Primates,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0349707,C0012984,NEG_TREATS,Aspiration-action,Canis familiaris,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0349707,C0026809,NEG_TREATS,Aspiration-action,Mus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0376518,C0026809,NEG_TREATS,Adoptive Transfer,Mus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0376518,C0034693,NEG_TREATS,Adoptive Transfer,Rattus norvegicus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C0728940,C0012984,NEG_TREATS,Excision,Canis familiaris,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C1261381,C0026809,NEG_TREATS,Destructive procedure (surgical),Mus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C1511790,C0007450,NEG_TREATS,Detection,Felis catus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C1511790,C0012984,NEG_TREATS,Detection,Canis familiaris,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C1511790,C0025914,NEG_TREATS,Detection,House mice,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C1511790,C0039005,NEG_TREATS,Detection,Family suidae,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
C1963578,C0026809,NEG_TREATS,Release (procedure),Mus,topp,mamm,1,NEG_TREATS_TOPPntrtsMAMM
