cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007584,C4224854,USES,Cell Count,React,lbpr,horm,1,USES_LBPRusesHORM
C0014441,C0012472,USES,Enzyme-Linked Immunosorbent Assay,Dinoprostone,lbpr,horm,1,USES_LBPRusesHORM
C0014441,C0014912,USES,Enzyme-Linked Immunosorbent Assay,Estradiol,lbpr,horm,1,USES_LBPRusesHORM
C0020980,C0039601,USES,Immunoassay method,Testosterone,lbpr,horm,1,USES_LBPRusesHORM
C0022885,C0875963,USES,Laboratory Procedures,Apri,lbpr,horm,1,USES_LBPRusesHORM
C0037813,C0772289,USES,Mass Spectrometry,"corticotropin-releasing factor, human",lbpr,horm,1,USES_LBPRusesHORM
C0086231,C0012472,USES,Enzyme Immunoassay,Dinoprostone,lbpr,horm,1,USES_LBPRusesHORM
C0086231,C0020268,USES,Enzyme Immunoassay,Hydrocortisone,lbpr,horm,1,USES_LBPRusesHORM
C0201835,C0020268,USES,Adrenocorticotropic hormone measurement,Hydrocortisone,lbpr,horm,1,USES_LBPRusesHORM
C0474643,C4224854,USES,Antibody titer measurement,React,lbpr,horm,1,USES_LBPRusesHORM
C0919386,C0027368,USES,Pathology procedure,Nandrolone,lbpr,horm,1,USES_LBPRusesHORM
C1510438,C0020268,USES,Assay,Hydrocortisone,lbpr,horm,1,USES_LBPRusesHORM
C1510438,C0025219,USES,Assay,Melatonin,lbpr,horm,1,USES_LBPRusesHORM
C1510438,C0039601,USES,Assay,Testosterone,lbpr,horm,1,USES_LBPRusesHORM
C1510438,C0687670,USES,Assay,Mullerian duct inhibiting substance,lbpr,horm,1,USES_LBPRusesHORM
C2697666,C0020268,USES,Immunoenzyme Procedure,Hydrocortisone,lbpr,horm,1,USES_LBPRusesHORM
C3897988,C0028351,USES,Partial Pressure Arterial Oxygen to Fraction Inspired Oxygen Ratio Measurement,Norepinephrine,lbpr,horm,1,USES_LBPRusesHORM
