cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000786,C0032962,ISA,Spontaneous abortion,Pregnancy Complications,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001175,C0009450,ISA,Acquired Immunodeficiency Syndrome,Communicable Diseases,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001175,C0019693,ISA,Acquired Immunodeficiency Syndrome,HIV Infections,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001175,C0021051,ISA,Acquired Immunodeficiency Syndrome,Immunologic Deficiency Syndromes,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001175,C0035369,ISA,Acquired Immunodeficiency Syndrome,Retroviridae Infections,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001175,C0036916,ISA,Acquired Immunodeficiency Syndrome,Sexually Transmitted Diseases,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001175,C0042769,ISA,Acquired Immunodeficiency Syndrome,Virus Diseases,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001206,C0014130,ISA,Acromegaly,Endocrine System Diseases,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001311,C0035204,ISA,Acute bronchiolitis,Respiration Disorders,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001311,C0149725,ISA,Acute bronchiolitis,Lower respiratory tract infection,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001311,C0238990,ISA,Acute bronchiolitis,Acute lower respiratory tract infection,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001311,C1290325,ISA,Acute bronchiolitis,Disorder of lower respiratory system,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001361,C0001344,ISA,Acute tonsillitis,Acute pharyngitis,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001361,C0040425,ISA,Acute tonsillitis,Tonsillitis,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001403,C0405580,ISA,Addison Disease,Adrenal cortical hypofunction,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001622,C0014130,ISA,Adrenal Gland Hyperfunction,Endocrine System Diseases,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001752,C0009450,ISA,African swine fever,Communicable Diseases,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001752,C0039006,ISA,African swine fever,Swine Diseases,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0001849,C0019693,ISA,AIDS Dementia Complex,HIV Infections,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002016,C0009450,ISA,Aleutian Mink Disease,Communicable Diseases,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002390,C0206062,ISA,Extrinsic allergic alveolitis,"Lung Diseases, Interstitial",dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002390,C0549493,ISA,Extrinsic allergic alveolitis,Alveolitis,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002395,C0027765,ISA,Alzheimer's Disease,nervous system disorder,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002395,C0524851,ISA,Alzheimer's Disease,Neurodegenerative Disorders,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002395,C0949664,ISA,Alzheimer's Disease,Tauopathies,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002395,C1285162,ISA,Alzheimer's Disease,Degenerative disorder,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002438,C0030499,ISA,Amebiasis,Parasitic Diseases,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002736,C0027765,ISA,Amyotrophic Lateral Sclerosis,nervous system disorder,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002736,C0085084,ISA,Amyotrophic Lateral Sclerosis,Motor Neuron Disease,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002736,C0524851,ISA,Amyotrophic Lateral Sclerosis,Neurodegenerative Disorders,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002831,C0030499,ISA,Ancylostomiasis,Parasitic Diseases,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002874,C0021053,ISA,Aplastic Anemia,Immune System Diseases,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002874,C0030312,ISA,Aplastic Anemia,Pancytopenia,dsyn,dsyn,1,ISA_DSYNisaDSYN
C0002878,C0004364,ISA,"Anemia, Hemolytic",Autoimmune Diseases,dsyn,dsyn,1,ISA_DSYNisaDSYN
