cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009467,C2750737,DIAGNOSES,Community Health Workers,"DIARRHEA 5, WITH TUFTING ENTEROPATHY, CONGENITAL",prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0017319,C0004096,DIAGNOSES,General Practitioners,Asthma,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0017319,C0021400,DIAGNOSES,General Practitioners,Influenza,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0017319,C0032285,DIAGNOSES,General Practitioners,Pneumonia,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0017319,C0442886,DIAGNOSES,General Practitioners,Secondary Infections,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0017319,C0694549,DIAGNOSES,General Practitioners,Community acquired pneumonia,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0017319,C1175175,DIAGNOSES,General Practitioners,Severe Acute Respiratory Syndrome,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C0009450,DIAGNOSES,Health Personnel,Communicable Diseases,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C0010356,DIAGNOSES,Health Personnel,Cross Infection,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C0019158,DIAGNOSES,Health Personnel,Hepatitis,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C0019196,DIAGNOSES,Health Personnel,Hepatitis C,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C0024530,DIAGNOSES,Health Personnel,Malaria,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C0034362,DIAGNOSES,Health Personnel,Q Fever,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C0035243,DIAGNOSES,Health Personnel,Respiratory Tract Infections,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C0043528,DIAGNOSES,Health Personnel,Zoonoses,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C0243026,DIAGNOSES,Health Personnel,Sepsis,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C0264219,DIAGNOSES,Health Personnel,Acute respiratory disease,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C0270724,DIAGNOSES,Health Personnel,Infantile Neuroaxonal Dystrophy,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C0275524,DIAGNOSES,Health Personnel,Coinfection,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C0442886,DIAGNOSES,Health Personnel,Secondary Infections,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C1175175,DIAGNOSES,Health Personnel,Severe Acute Respiratory Syndrome,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0018724,C3694279,DIAGNOSES,Health Personnel,Middle East Respiratory Syndrome,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0085546,C0001622,DIAGNOSES,Ethics Committees,Adrenal Gland Hyperfunction,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0085546,C0154830,DIAGNOSES,Ethics Committees,Proliferative diabetic retinopathy,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0086911,C3495919,DIAGNOSES,"Ethics Committees, Research",Enthesitis-Related Arthritis,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0175906,C0155626,DIAGNOSES,Cardiologists,Acute myocardial infarction,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0260095,C0030499,DIAGNOSES,Parasitologist,Parasitic Diseases,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0278598,C0036690,DIAGNOSES,Hematologist,Septicemia,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0278602,C0009450,DIAGNOSES,Internist,Communicable Diseases,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0334866,C0026769,DIAGNOSES,Medical pathologist,Multiple Sclerosis,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0334894,C0009450,DIAGNOSES,Public health physician,Communicable Diseases,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0335073,C1449809,DIAGNOSES,Orchestrator,Bovine Respiratory Disease Complex,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
C0586859,C0035243,DIAGNOSES,Pulmonologists,Respiratory Tract Infections,prog,dsyn,1,DIAGNOSES_PROGdiagDSYN
