cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004600,C0022885,LOCATION_OF,Back,Laboratory Procedures,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0004600,C1879655,LOCATION_OF,Back,Corner Minus,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0005898,C0007584,LOCATION_OF,Body Regions,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0015450,C0007584,LOCATION_OF,Face,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0015450,C0022885,LOCATION_OF,Face,Laboratory Procedures,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0015450,C0079604,LOCATION_OF,Face,Immunofluorescence Microscopy,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0015450,C0919386,LOCATION_OF,Face,Pathology procedure,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0015450,C0947630,LOCATION_OF,Face,Scientific Study,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0015450,C2347644,LOCATION_OF,Face,Positive Selection,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0018670,C0005863,LOCATION_OF,Head,Western Blotting,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0018670,C0007584,LOCATION_OF,Head,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0018670,C0007703,LOCATION_OF,Head,Centrifugation,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0018670,C0021044,LOCATION_OF,Head,Immunohistochemistry,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0018670,C0026040,LOCATION_OF,Head,Microtomy,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0018670,C0200382,LOCATION_OF,Head,Lipid panel,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0025474,C0428170,LOCATION_OF,Mesentery,Measurement of venous partial pressure of oxygen,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0205054,C0201950,LOCATION_OF,Hepatic,Cholesterol measurement test,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0205054,C0202098,LOCATION_OF,Hepatic,Insulin measurement,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0205054,C1285572,LOCATION_OF,Hepatic,Phenotype determination,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0222679,C0007584,LOCATION_OF,Structure of articular surface of bone,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0230003,C0026019,LOCATION_OF,Vertex,Electron Microscopy,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0230003,C2350255,LOCATION_OF,Vertex,Electron Microscope Tomography,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0230171,C1510438,LOCATION_OF,Flank (surface region),Assay,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0230444,C0022885,LOCATION_OF,Shin,Laboratory Procedures,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0230459,C0206755,LOCATION_OF,Hindfoot (body structure),"Crystallography, X-Ray",blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0230463,C0007584,LOCATION_OF,Sole of Foot,Cell Count,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0230463,C1510438,LOCATION_OF,Sole of Foot,Assay,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0446509,C0022885,LOCATION_OF,Genital region,Laboratory Procedures,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0446509,C0162801,LOCATION_OF,Genital region,Sequence Analysis,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
C0446509,C0872232,LOCATION_OF,Genital region,Nucleic acid assay,blor,lbpr,1,LOCATION_OF_BLORlocfLBPR
