cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001457,C0162782,AFFECTS,ADENOSINE DEAMINASE,RNA Editing,aapp,genf,1,AFFECTS_AAPPafctGENF
C0001457,C1158747,AFFECTS,ADENOSINE DEAMINASE,adenosine to inosine editing,aapp,genf,1,AFFECTS_AAPPafctGENF
C0001473,C1149627,AFFECTS,Adenosine Triphosphatases,helicase activity,aapp,genf,1,AFFECTS_AAPPafctGENF
C0001898,C1149627,AFFECTS,Alanine,helicase activity,aapp,genf,1,AFFECTS_AAPPafctGENF
C0002199,C0040649,AFFECTS,Interferon-alpha,"Transcription, Genetic",aapp,genf,1,AFFECTS_AAPPafctGENF
C0002199,C0920532,AFFECTS,Interferon-alpha,gene induction,aapp,genf,1,AFFECTS_AAPPafctGENF
C0002402,C2257075,AFFECTS,Amanitins,RNA polymerase II activity,aapp,genf,1,AFFECTS_AAPPafctGENF
C0002520,C0017262,AFFECTS,Amino Acids,Gene Expression,aapp,genf,1,AFFECTS_AAPPafctGENF
C0002520,C0026882,AFFECTS,Amino Acids,Mutation,aapp,genf,1,AFFECTS_AAPPafctGENF
C0002520,C0040649,AFFECTS,Amino Acids,"Transcription, Genetic",aapp,genf,1,AFFECTS_AAPPafctGENF
C0002520,C0282629,AFFECTS,Amino Acids,Virus Assembly,aapp,genf,1,AFFECTS_AAPPafctGENF
C0002520,C1148846,AFFECTS,Amino Acids,RNA Binding,aapp,genf,1,AFFECTS_AAPPafctGENF
C0002520,C1152412,AFFECTS,Amino Acids,RNA-directed RNA polymerase activity,aapp,genf,1,AFFECTS_AAPPafctGENF
C0003241,C0017262,AFFECTS,Antibodies,Gene Expression,aapp,genf,1,AFFECTS_AAPPafctGENF
C0003241,C0026882,AFFECTS,Antibodies,Mutation,aapp,genf,1,AFFECTS_AAPPafctGENF
C0003241,C1511695,AFFECTS,Antibodies,DNA Sequence Rearrangement,aapp,genf,1,AFFECTS_AAPPafctGENF
C0003241,C1519877,AFFECTS,Antibodies,V(D)J Recombination,aapp,genf,1,AFFECTS_AAPPafctGENF
C0003765,C0599177,AFFECTS,Arginine,protein activation,aapp,genf,1,AFFECTS_AAPPafctGENF
C0003765,C1148846,AFFECTS,Arginine,RNA Binding,aapp,genf,1,AFFECTS_AAPPafctGENF
C0003765,C1519614,AFFECTS,Arginine,Genetic Translation Process,aapp,genf,1,AFFECTS_AAPPafctGENF
C0003995,C1511695,AFFECTS,Asparagine,DNA Sequence Rearrangement,aapp,genf,1,AFFECTS_AAPPafctGENF
C0004015,C0035380,AFFECTS,Aspartic Acid,Reverse Transcription,aapp,genf,1,AFFECTS_AAPPafctGENF
