cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0225326,LOCATION_OF,Adenoviruses,Fiber,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0004651,C0282115,LOCATION_OF,Bacteriophages,"Vaccines, Contraceptive",virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0010233,C0724139,LOCATION_OF,Cowpox virus,Urised,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0016215,C0003451,LOCATION_OF,Flavivirus,Antiviral Agents,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0019682,C0719214,LOCATION_OF,HIV,century,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0029341,C0014695,LOCATION_OF,Orthomyxoviridae,Ergocalciferol,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0034497,C1449556,LOCATION_OF,Rabies virus,Ebola Vaccines,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0040333,C0037215,LOCATION_OF,Tobacco Mosaic Virus,Sitosterols,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0042776,C0066198,LOCATION_OF,Virus,methyl 4-azidophenylacetimidate,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0042776,C0597484,LOCATION_OF,Virus,Sodium Cation,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0042776,C0699680,LOCATION_OF,Virus,Metric,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0042776,C0719214,LOCATION_OF,Virus,century,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0042776,C1449702,LOCATION_OF,Virus,Protein Kinase Inhibitors,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0042776,C1520007,LOCATION_OF,Virus,viral vector,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0042776,C1614561,LOCATION_OF,Virus,Polypodium Leucotomos,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0079337,C1614561,LOCATION_OF,Feline Immunodeficiency Virus,Polypodium Leucotomos,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0162545,C0280970,LOCATION_OF,Bacillus Phages,Pyrazoloacridine,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0206382,C0225326,LOCATION_OF,Bacteriophage T3,Fiber,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0206545,C0035525,LOCATION_OF,Human respiratory syncytial virus,Ribavirin,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0318356,C0597484,LOCATION_OF,Human virus,Sodium Cation,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0318761,C0283650,LOCATION_OF,"Dengue virus, type 4",H 241,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0318855,C0035525,LOCATION_OF,Porcine epidemic diarrhea virus,Ribavirin,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C0318855,C2145047,LOCATION_OF,Porcine epidemic diarrhea virus,Trace Minerals,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C1079230,C0069590,LOCATION_OF,Subgroup A Nepoviruses,ORALIT,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C1449642,C0225326,LOCATION_OF,Egg drop syndrome virus,Fiber,virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
C3641014,C0599934,LOCATION_OF,Human Papillomavirus-45,"Vaccines, Peptide",virs,phsu,1,LOCATION_OF_VIRSlocfPHSU
