cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010461,C0025938,COEXISTS_WITH,Cu-Zn Superoxide Dismutase,Micelles,aapp,sbst,1,COEXISTS_WITH_AAPPcxwtSBST
C0021641,C0025938,COEXISTS_WITH,Insulin,Micelles,aapp,sbst,1,COEXISTS_WITH_AAPPcxwtSBST
C0025252,C0025938,COEXISTS_WITH,Membrane Proteins,Micelles,aapp,sbst,1,COEXISTS_WITH_AAPPcxwtSBST
C0041249,C0025938,COEXISTS_WITH,Tryptophan,Micelles,aapp,sbst,1,COEXISTS_WITH_AAPPcxwtSBST
C0178774,C0025938,COEXISTS_WITH,Nucleocapsid,Micelles,aapp,sbst,1,COEXISTS_WITH_AAPPcxwtSBST
C0384954,C0025938,COEXISTS_WITH,tryptophan octyl ester,Micelles,aapp,sbst,1,COEXISTS_WITH_AAPPcxwtSBST
C0599561,C0025938,COEXISTS_WITH,e protein,Micelles,aapp,sbst,1,COEXISTS_WITH_AAPPcxwtSBST
C1335071,C0025938,COEXISTS_WITH,Nuclear LIM Interactor-Interacting Factor 2,Micelles,aapp,sbst,1,COEXISTS_WITH_AAPPcxwtSBST
C1414475,C0025938,COEXISTS_WITH,ETM2 gene,Micelles,aapp,sbst,1,COEXISTS_WITH_AAPPcxwtSBST
C1415898,C0025938,COEXISTS_WITH,IFITM3 gene,Micelles,aapp,sbst,1,COEXISTS_WITH_AAPPcxwtSBST
C3889461,C0025938,COEXISTS_WITH,ZRANB3 wt Allele,Micelles,aapp,sbst,1,COEXISTS_WITH_AAPPcxwtSBST
