cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003842,C0005367,LOCATION_OF,Arteries,Bicarbonates,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0005847,C0357197,LOCATION_OF,Blood Vessel,Calcium salt,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0005953,C0043047,LOCATION_OF,Bone Marrow,Water,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0006104,C0002055,LOCATION_OF,Brain,Alkalies,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0006104,C0043047,LOCATION_OF,Brain,Water,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0006104,C0772313,LOCATION_OF,Brain,colloidal silver,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0007531,C0002055,LOCATION_OF,Cecum,Alkalies,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0009195,C0002055,LOCATION_OF,Cochlear structure,Alkalies,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0015385,C0146894,LOCATION_OF,Limb structure,triphosphate,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0015422,C0002055,LOCATION_OF,Eyelash,Alkalies,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0015811,C0008203,LOCATION_OF,Femur,Chlorides,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0017420,C0051522,LOCATION_OF,Genitalia,aluminum sulfate,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0018563,C0013239,LOCATION_OF,Hand,Dry Ice,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0018563,C0038126,LOCATION_OF,Hand,Stainless Steel,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0018563,C0043047,LOCATION_OF,Hand,Water,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0018563,C0146894,LOCATION_OF,Hand,triphosphate,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0018787,C0002055,LOCATION_OF,Heart,Alkalies,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0021358,C0043047,LOCATION_OF,Inferior Colliculus,Water,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0021358,C0051522,LOCATION_OF,Inferior Colliculus,aluminum sulfate,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0021358,C0772313,LOCATION_OF,Inferior Colliculus,colloidal silver,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0021851,C0074769,LOCATION_OF,Large Intestine,sodium sulfate,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0021853,C0013832,LOCATION_OF,Intestines,Electrolytes,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0021853,C0043047,LOCATION_OF,Intestines,Water,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0022378,C0043047,LOCATION_OF,Jejunum,Water,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0022646,C0008203,LOCATION_OF,Kidney,Chlorides,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0022646,C0043047,LOCATION_OF,Kidney,Water,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0022646,C0772313,LOCATION_OF,Kidney,colloidal silver,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0023884,C0020281,LOCATION_OF,Liver,Hydrogen Peroxide,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0023884,C0302965,LOCATION_OF,Liver,Sulfate salt,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0023884,C0772313,LOCATION_OF,Liver,colloidal silver,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0024109,C0002055,LOCATION_OF,Lung,Alkalies,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0024109,C0002371,LOCATION_OF,Lung,Aluminum Hydroxide,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0024109,C0020281,LOCATION_OF,Lung,Hydrogen Peroxide,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0024109,C0043047,LOCATION_OF,Lung,Water,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0024109,C0051522,LOCATION_OF,Lung,aluminum sulfate,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0024109,C0146894,LOCATION_OF,Lung,triphosphate,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0024109,C0772313,LOCATION_OF,Lung,colloidal silver,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0024109,C3536832,LOCATION_OF,Lung,Air,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0024204,C0060240,LOCATION_OF,lymph nodes,ferric oxide,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0027442,C0043047,LOCATION_OF,Nasopharynx,Water,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0028429,C0008203,LOCATION_OF,Nose,Chlorides,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0028429,C0723198,LOCATION_OF,Nose,Saline Spray,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0029939,C0008838,LOCATION_OF,Ovary,Cisplatin,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0030851,C0043047,LOCATION_OF,penis,Water,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
C0034896,C0043047,LOCATION_OF,Rectum,Water,bpoc,inch,1,LOCATION_OF_BPOClocfINCH
