cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0242574,C0004398,METHOD_OF,Nested Polymerase Chain Reaction,Autopsy,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C0599161,C0004398,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Autopsy,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C0599161,C0006282,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Contrast bronchogram,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C0599161,C0011911,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Laboratory Diagnosis,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C0599161,C0086143,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Diagnostic tests,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C0599161,C0150866,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Biopsy of skin procedure,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C0599161,C0189381,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Bronchial Lavage,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C0599161,C0430022,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,diagnostic procedure,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C0599161,C0596473,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Early Diagnosis,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C0599161,C1964257,METHOD_OF,Reverse Transcriptase Polymerase Chain Reaction,Observation - diagnostic procedure,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C0599748,C0034606,METHOD_OF,Tandem Mass Spectrometry,Radionuclide Imaging,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C0887813,C0011911,METHOD_OF,Nucleic Acid Amplification Techniques,Laboratory Diagnosis,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1136345,C1710031,METHOD_OF,Protein Microarray Analysis,Disease Screening,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1511040,C1964257,METHOD_OF,Baculovirus Expression System,Observation - diagnostic procedure,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1513384,C0011906,METHOD_OF,Molecular Genetic Technique,Differential Diagnosis,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1513384,C0086143,METHOD_OF,Molecular Genetic Technique,Diagnostic tests,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1513384,C0750430,METHOD_OF,Molecular Genetic Technique,work up,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1513384,C1964257,METHOD_OF,Molecular Genetic Technique,Observation - diagnostic procedure,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1514628,C0004398,METHOD_OF,Quantitative Reverse Transcriptase PCR,Autopsy,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1514628,C0419358,METHOD_OF,Quantitative Reverse Transcriptase PCR,Exploration with a probe,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1514628,C1964257,METHOD_OF,Quantitative Reverse Transcriptase PCR,Observation - diagnostic procedure,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0004398,METHOD_OF,Real-Time Polymerase Chain Reaction,Autopsy,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0005558,METHOD_OF,Real-Time Polymerase Chain Reaction,Biopsy,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0006282,METHOD_OF,Real-Time Polymerase Chain Reaction,Contrast bronchogram,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0011911,METHOD_OF,Real-Time Polymerase Chain Reaction,Laboratory Diagnosis,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0034606,METHOD_OF,Real-Time Polymerase Chain Reaction,Radionuclide Imaging,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0042815,METHOD_OF,Real-Time Polymerase Chain Reaction,Visual Analog Pain Scale,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0086143,METHOD_OF,Real-Time Polymerase Chain Reaction,Diagnostic tests,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0162734,METHOD_OF,Real-Time Polymerase Chain Reaction,Echo-Planar Imaging,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0189381,METHOD_OF,Real-Time Polymerase Chain Reaction,Bronchial Lavage,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0203634,METHOD_OF,Real-Time Polymerase Chain Reaction,Nuclear medicine procedure,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0430022,METHOD_OF,Real-Time Polymerase Chain Reaction,diagnostic procedure,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0431080,METHOD_OF,Real-Time Polymerase Chain Reaction,Diagnostic assessment,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0444100,METHOD_OF,Real-Time Polymerase Chain Reaction,Skin snip removal and examination,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0596473,METHOD_OF,Real-Time Polymerase Chain Reaction,Early Diagnosis,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0597356,METHOD_OF,Real-Time Polymerase Chain Reaction,rapid diagnosis,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C0871060,METHOD_OF,Real-Time Polymerase Chain Reaction,performance tests,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C1548757,METHOD_OF,Real-Time Polymerase Chain Reaction,"Transport Media, Viral",mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C1709846,C1964257,METHOD_OF,Real-Time Polymerase Chain Reaction,Observation - diagnostic procedure,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C2350277,C1964257,METHOD_OF,Genome-Wide Association Study,Observation - diagnostic procedure,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C2936624,C0740294,METHOD_OF,Deep Sequencing,brain biopsy,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C2936624,C1964257,METHOD_OF,Deep Sequencing,Observation - diagnostic procedure,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C3179032,C0011906,METHOD_OF,Multiplex Polymerase Chain Reaction,Differential Diagnosis,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C3179032,C0596473,METHOD_OF,Multiplex Polymerase Chain Reaction,Early Diagnosis,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C3179032,C0872186,METHOD_OF,Multiplex Polymerase Chain Reaction,high throughput analysis,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
C3179032,C3842377,METHOD_OF,Multiplex Polymerase Chain Reaction,Chest radiograph,mbrt,diap,1,METHOD_OF_MBRTmthfDIAP
