cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000096,C0021368,PREVENTS,1-Methyl-3-isobutylxanthine,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0000970,C3714514,PREVENTS,Acetaminophen,Infection,orch,patf,1,PREVENTS_ORCHprevPATF
C0001992,C0020517,PREVENTS,Aldehydes,Hypersensitivity,orch,patf,1,PREVENTS_ORCHprevPATF
C0002062,C0003811,PREVENTS,Alkaloids,Cardiac Arrhythmia,orch,patf,1,PREVENTS_ORCHprevPATF
C0002062,C0027055,PREVENTS,Alkaloids,Myocardial Reperfusion Injury,orch,patf,1,PREVENTS_ORCHprevPATF
C0002575,C0021368,PREVENTS,Aminophylline,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0002641,C0020517,PREVENTS,Amodiaquine,Hypersensitivity,orch,patf,1,PREVENTS_ORCHprevPATF
C0002707,C0021368,PREVENTS,Amygdalin,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0003968,C0020517,PREVENTS,Ascorbic Acid,Hypersensitivity,orch,patf,1,PREVENTS_ORCHprevPATF
C0006644,C0021368,PREVENTS,Caffeine,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0008269,C0151763,PREVENTS,Chloroquine,Liver damage,orch,patf,1,PREVENTS_ORCHprevPATF
C0016219,C1155266,PREVENTS,Flavones,inflammatory response,orch,patf,1,PREVENTS_ORCHprevPATF
C0016410,C0015376,PREVENTS,Folic Acid,Extravasation,orch,patf,1,PREVENTS_ORCHprevPATF
C0017718,C0021655,PREVENTS,Glucosamine,Insulin Resistance,orch,patf,1,PREVENTS_ORCHprevPATF
C0017718,C0920563,PREVENTS,Glucosamine,Insulin Sensitivity,orch,patf,1,PREVENTS_ORCHprevPATF
C0017814,C0004372,PREVENTS,Glutaral,Autolysis,orch,patf,1,PREVENTS_ORCHprevPATF
C0019139,C0040038,PREVENTS,"Heparin, Low-Molecular-Weight",Thromboembolism,orch,patf,1,PREVENTS_ORCHprevPATF
C0022642,C0021368,PREVENTS,Ketotifen,Inflammation,orch,patf,1,PREVENTS_ORCHprevPATF
C0023779,C0231302,PREVENTS,Lipids,Physical stress,orch,patf,1,PREVENTS_ORCHprevPATF
C0023810,C0206277,PREVENTS,Lipopolysaccharides,Fatal Outcome,orch,patf,1,PREVENTS_ORCHprevPATF
C0023810,C0340515,PREVENTS,Lipopolysaccharides,Myocardial dysfunction,orch,patf,1,PREVENTS_ORCHprevPATF
C0023810,C1520005,PREVENTS,Lipopolysaccharides,Viral Pathogenesis,orch,patf,1,PREVENTS_ORCHprevPATF
C0023810,C3714514,PREVENTS,Lipopolysaccharides,Infection,orch,patf,1,PREVENTS_ORCHprevPATF
C0024730,C0015376,PREVENTS,Mannitol,Extravasation,orch,patf,1,PREVENTS_ORCHprevPATF
