cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001314,C0005595,PROCESS_OF,Acute Disease,Aves,dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0001314,C0008051,PROCESS_OF,Acute Disease,Chickens,dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0001314,C0032850,PROCESS_OF,Acute Disease,"Fowls, Domestic",dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0002871,C0008051,PROCESS_OF,Anemia,Chickens,dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0003175,C0005595,PROCESS_OF,Anthrax disease,Aves,dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0003175,C0032850,PROCESS_OF,Anthrax disease,"Fowls, Domestic",dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0003868,C0005595,PROCESS_OF,"Arthritis, Gouty",Aves,dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0004610,C1046445,PROCESS_OF,Bacteremia,Picus,dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0004623,C0008051,PROCESS_OF,Bacterial Infections,Chickens,dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0004623,C0032850,PROCESS_OF,Bacterial Infections,"Fowls, Domestic",dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0004623,C0325628,PROCESS_OF,Bacterial Infections,Meleagris gallopavo,dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0004623,C1046445,PROCESS_OF,Bacterial Infections,Picus,dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0004623,C3669471,PROCESS_OF,Bacterial Infections,Chicken laying egg for human food,dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0004623,C3687664,PROCESS_OF,Bacterial Infections,Growing chicken,dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0005591,C0008051,PROCESS_OF,Bird Diseases,Chickens,dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
C0005591,C0032850,PROCESS_OF,Bird Diseases,"Fowls, Domestic",dsyn,bird,1,PROCESS_OF_DSYNprcfBIRD
