cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003467,C0031268,PROCESS_OF,Anxiety,Pet Animal,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0004268,C0003070,PROCESS_OF,Attention,"Animals, Wild",menp,anim,1,PROCESS_OF_MENPprcfANIM
C0004268,C0031268,PROCESS_OF,Attention,Pet Animal,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0004268,C0599779,PROCESS_OF,Attention,Animal Model,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0004268,C2936506,PROCESS_OF,Attention,Livestock,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0004448,C0003063,PROCESS_OF,Awareness,"Animals, Domestic",menp,anim,1,PROCESS_OF_MENPprcfANIM
C0004448,C0003070,PROCESS_OF,Awareness,"Animals, Wild",menp,anim,1,PROCESS_OF_MENPprcfANIM
C0004448,C0162318,PROCESS_OF,Awareness,Farm Animals,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0004448,C2936506,PROCESS_OF,Awareness,Livestock,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0009649,C0599779,PROCESS_OF,"Conditioning, Classical",Animal Model,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0011109,C2936506,PROCESS_OF,Decision Making,Livestock,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0011546,C0012656,PROCESS_OF,emotional dependency,Disease Vectors,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0035397,C0599779,PROCESS_OF,Rewards,Animal Model,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0162425,C0162318,PROCESS_OF,Intention - mental process,Farm Animals,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0162425,C2936506,PROCESS_OF,Intention - mental process,Livestock,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0175631,C0599779,PROCESS_OF,Imagery,Animal Model,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0233735,C1554184,PROCESS_OF,"Naming, function",Dual,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0233820,C0003070,PROCESS_OF,Insight,"Animals, Wild",menp,anim,1,PROCESS_OF_MENPprcfANIM
C0233820,C0599779,PROCESS_OF,Insight,Animal Model,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0233820,C0683949,PROCESS_OF,Insight,animal study,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0237607,C0003063,PROCESS_OF,Practice Experience,"Animals, Domestic",menp,anim,1,PROCESS_OF_MENPprcfANIM
C0237607,C0031268,PROCESS_OF,Practice Experience,Pet Animal,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0237607,C0162318,PROCESS_OF,Practice Experience,Farm Animals,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0237607,C1554184,PROCESS_OF,Practice Experience,Dual,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0237607,C2936506,PROCESS_OF,Practice Experience,Livestock,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0237886,C0162318,PROCESS_OF,Sorting (Cognition),Farm Animals,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0424093,C0003063,PROCESS_OF,Initiative,"Animals, Domestic",menp,anim,1,PROCESS_OF_MENPprcfANIM
C0424093,C0003070,PROCESS_OF,Initiative,"Animals, Wild",menp,anim,1,PROCESS_OF_MENPprcfANIM
C0424093,C0683949,PROCESS_OF,Initiative,animal study,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0424215,C0012656,PROCESS_OF,Sense of identity (observable entity),Disease Vectors,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0543488,C0003063,PROCESS_OF,Interested,"Animals, Domestic",menp,anim,1,PROCESS_OF_MENPprcfANIM
C0543488,C0003070,PROCESS_OF,Interested,"Animals, Wild",menp,anim,1,PROCESS_OF_MENPprcfANIM
C0543488,C0012656,PROCESS_OF,Interested,Disease Vectors,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0543488,C0162318,PROCESS_OF,Interested,Farm Animals,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0543488,C0599779,PROCESS_OF,Interested,Animal Model,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0543488,C1547282,PROCESS_OF,Interested,Show,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0543488,C1554184,PROCESS_OF,Interested,Dual,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0543488,C2936506,PROCESS_OF,Interested,Livestock,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0546816,C0003070,PROCESS_OF,Persistence,"Animals, Wild",menp,anim,1,PROCESS_OF_MENPprcfANIM
C0546816,C0012656,PROCESS_OF,Persistence,Disease Vectors,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0562342,C0003070,PROCESS_OF,Empowered,"Animals, Wild",menp,anim,1,PROCESS_OF_MENPprcfANIM
C0589098,C0162318,PROCESS_OF,Focused attention,Farm Animals,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0596545,C2936506,PROCESS_OF,Experience,Livestock,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0679006,C1514783,PROCESS_OF,Decision,Recombinant Inbred Strain,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0679058,C0012656,PROCESS_OF,encoding mental process,Disease Vectors,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0870312,C1547282,PROCESS_OF,commitment,Show,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0870395,C1554184,PROCESS_OF,decoding,Dual,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0870444,C0599779,PROCESS_OF,doubt,Animal Model,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0870868,C0003064,PROCESS_OF,mediated responses,"Animals, Laboratory",menp,anim,1,PROCESS_OF_MENPprcfANIM
C0870868,C0599779,PROCESS_OF,mediated responses,Animal Model,menp,anim,1,PROCESS_OF_MENPprcfANIM
C0871247,C0599779,PROCESS_OF,reminiscence,Animal Model,menp,anim,1,PROCESS_OF_MENPprcfANIM
C1171285,C0012656,PROCESS_OF,Enabling,Disease Vectors,menp,anim,1,PROCESS_OF_MENPprcfANIM
C1331418,C0599779,PROCESS_OF,Comfort,Animal Model,menp,anim,1,PROCESS_OF_MENPprcfANIM
C1518918,C0162318,PROCESS_OF,Pattern Recognition,Farm Animals,menp,anim,1,PROCESS_OF_MENPprcfANIM
C1704726,C2936506,PROCESS_OF,Confidence,Livestock,menp,anim,1,PROCESS_OF_MENPprcfANIM
