cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003264,C0086418,PROCESS_OF,Antibody Specificity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0003264,C0860067,PROCESS_OF,Antibody Specificity,Plasma donor,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0003319,C2700280,PROCESS_OF,Antigenic Variation,World,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0008858,C0001675,PROCESS_OF,Citric Acid Cycle,Adult,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0009528,C0015576,PROCESS_OF,Complement Activation,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0009528,C1522486,PROCESS_OF,Complement Activation,Professional Organization or Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0010357,C0001675,PROCESS_OF,Cross Reactions,Adult,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0010357,C0008059,PROCESS_OF,Cross Reactions,Child,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0010357,C0015576,PROCESS_OF,Cross Reactions,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0010357,C0020155,PROCESS_OF,Cross Reactions,Human Volunteers,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0010357,C0035173,PROCESS_OF,Cross Reactions,Research Personnel,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0010357,C0086418,PROCESS_OF,Cross Reactions,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0010357,C0150775,PROCESS_OF,Cross Reactions,Social Networks,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0010357,C1553372,PROCESS_OF,Cross Reactions,Colombian,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0010357,C1999167,PROCESS_OF,Cross Reactions,Old age,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0010357,C3826770,PROCESS_OF,Cross Reactions,Older people,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0014274,C0000901,PROCESS_OF,Energy Transfer,acceptors,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0017715,C0021289,PROCESS_OF,Gluconeogenesis,"Infant, Newborn",moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0019266,C0015576,PROCESS_OF,Heredity,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0023745,C0015576,PROCESS_OF,genetic linkage,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0023745,C0086418,PROCESS_OF,genetic linkage,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0023775,C0086418,PROCESS_OF,Lipid Peroxidation,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0025245,C1522486,PROCESS_OF,Membrane Fluidity,Professional Organization or Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0025246,C0878517,PROCESS_OF,Membrane Fusion,Engineer,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0031715,C0040704,PROCESS_OF,Phosphorylation,Transient Population Group,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0031715,C0086418,PROCESS_OF,Phosphorylation,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0031715,C0206194,PROCESS_OF,Phosphorylation,Survivors,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0033618,C0008942,PROCESS_OF,Protein Binding,Clients,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0033618,C0682323,PROCESS_OF,Protein Binding,Partner in relationship,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0033618,C3887537,PROCESS_OF,Protein Binding,Partner,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0033666,C0035173,PROCESS_OF,Post-Translational Protein Processing,Research Personnel,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0033666,C0086418,PROCESS_OF,Post-Translational Protein Processing,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0033666,C0242821,PROCESS_OF,Post-Translational Protein Processing,Human body,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0033666,C1706077,PROCESS_OF,Post-Translational Protein Processing,user - individual,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0178575,C0001675,PROCESS_OF,cross immunity,Adult,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0178575,C0086418,PROCESS_OF,cross immunity,Homo sapiens,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0178575,C1999167,PROCESS_OF,cross immunity,Old age,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0243102,C0009932,PROCESS_OF,enzyme activity,Control Groups,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
C0243102,C0015576,PROCESS_OF,enzyme activity,Family,moft,humn,1,PROCESS_OF_MOFTprcfHUMN
