cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002395,C3179302,AFFECTS,Alzheimer's Disease,Antioxidant Effect,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0003047,C3544386,AFFECTS,Animal Diseases,Thermotolerance,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0003486,C0020964,AFFECTS,Aortic Aneurysm,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0003850,C3179302,AFFECTS,Arteriosclerosis,Antioxidant Effect,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0004096,C0020964,AFFECTS,Asthma,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0004364,C0020964,AFFECTS,Autoimmune Diseases,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0004623,C0020964,AFFECTS,Bacterial Infections,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0004623,C0243144,AFFECTS,Bacterial Infections,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0004623,C1622271,AFFECTS,Bacterial Infections,neutrophil degranulation,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0006271,C3853758,AFFECTS,Bronchiolitis,Metabolic Profile,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0008049,C0035203,AFFECTS,Chickenpox,Respiration,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0008679,C0035203,AFFECTS,Chronic disease,Respiration,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0009450,C0020964,AFFECTS,Communicable Diseases,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0009450,C0178665,AFFECTS,Communicable Diseases,glucose tolerance,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0009450,C0243144,AFFECTS,Communicable Diseases,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0009450,C1135927,AFFECTS,Communicable Diseases,"Immunity, Herd",dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0011847,C0020964,AFFECTS,Diabetes,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0012739,C2917212,AFFECTS,Disseminated Intravascular Coagulation,Negative Regulation of Coagulation,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0019196,C0243144,AFFECTS,Hepatitis C,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0019348,C0020964,AFFECTS,Herpes Simplex Infections,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0020456,C0149784,AFFECTS,Hyperglycemia,biological adaptation to stress,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0020459,C1326961,AFFECTS,Hyperinsulinism,glucose homeostasis,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0021400,C0020964,AFFECTS,Influenza,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0021400,C0243144,AFFECTS,Influenza,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0021400,C0743925,AFFECTS,Influenza,Fetal Growth,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0021400,C0751982,AFFECTS,Influenza,Neutrophil Infiltration,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0021400,C1514892,AFFECTS,Influenza,Resistance Process,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0022521,C0020964,AFFECTS,Kartagener Syndrome,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0022521,C0243144,AFFECTS,Kartagener Syndrome,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0022729,C0751982,AFFECTS,Klebsiella Infections,Neutrophil Infiltration,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0024440,C0243144,AFFECTS,"Macular Edema, Cystoid",Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0025007,C0243144,AFFECTS,Measles,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0025007,C1328821,AFFECTS,Measles,tissue tropism,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0029408,C0020964,AFFECTS,Degenerative polyarthritis,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0030499,C0020964,AFFECTS,Parasitic Diseases,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0032285,C0035203,AFFECTS,Pneumonia,Respiration,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0032285,C0243144,AFFECTS,Pneumonia,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0032285,C0751982,AFFECTS,Pneumonia,Neutrophil Infiltration,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0033036,C0020964,AFFECTS,Atrial Premature Complexes,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0033036,C0243144,AFFECTS,Atrial Premature Complexes,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0035112,C0149784,AFFECTS,Reoviridae Infections,biological adaptation to stress,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0035222,C0035203,AFFECTS,"Respiratory Distress Syndrome, Adult",Respiration,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0035222,C0751982,AFFECTS,"Respiratory Distress Syndrome, Adult",Neutrophil Infiltration,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0035235,C0020964,AFFECTS,Respiratory Syncytial Virus Infections,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0035243,C0020964,AFFECTS,Respiratory Tract Infections,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0035243,C0035203,AFFECTS,Respiratory Tract Infections,Respiration,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0035613,C0020964,AFFECTS,Rift Valley Fever,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0035690,C0020964,AFFECTS,RNA Virus Infections,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0038826,C0243144,AFFECTS,Superinfection,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0042769,C0020964,AFFECTS,Virus Diseases,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0042769,C0149784,AFFECTS,Virus Diseases,biological adaptation to stress,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0042769,C1514892,AFFECTS,Virus Diseases,Resistance Process,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0043167,C0243144,AFFECTS,Pertussis,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0043528,C0243144,AFFECTS,Zoonoses,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0085306,C0243144,AFFECTS,Feline infectious peritonitis,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0149678,C3714584,AFFECTS,Epstein-Barr Virus Infections,"Transformation, function",dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0151744,C0014272,AFFECTS,Myocardial Ischemia,Energy Metabolism,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0151798,C0020964,AFFECTS,Hepatic necrosis,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0162429,C0020964,AFFECTS,Malnutrition,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0162429,C0743925,AFFECTS,Malnutrition,Fetal Growth,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0175778,C0243144,AFFECTS,Larsen syndrome,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0206750,C0149784,AFFECTS,Coronavirus Infections,biological adaptation to stress,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0206750,C0243144,AFFECTS,Coronavirus Infections,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0264219,C0035203,AFFECTS,Acute respiratory disease,Respiration,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0264492,C0035203,AFFECTS,Chronic respiratory failure,Respiration,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0268696,C0149784,AFFECTS,Feline urological syndrome,biological adaptation to stress,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0268813,C0039971,AFFECTS,Dipsogenic Diabetes Insipidus,Thirst,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0275524,C1514892,AFFECTS,Coinfection,Resistance Process,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0275586,C1514892,AFFECTS,Infectious bovine keratoconjunctivitis,Resistance Process,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0276258,C3714584,AFFECTS,Herpesvirus saimiri infection,"Transformation, function",dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0276289,C0242732,AFFECTS,Zika Virus Infection,Tropism,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0276289,C1512827,AFFECTS,Zika Virus Infection,Interferon Signaling Process,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0376538,C0020964,AFFECTS,Porcine Reproductive and Respiratory Syndrome,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0410422,C3714584,AFFECTS,Chronic multifocal osteomyelitis,"Transformation, function",dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0442886,C0020964,AFFECTS,Secondary Infections,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0524851,C1326962,AFFECTS,Neurodegenerative Disorders,ion homeostasis,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0679225,C0149784,AFFECTS,multiple pathologies,biological adaptation to stress,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0729531,C0020964,AFFECTS,Viral respiratory infection,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0729531,C0035203,AFFECTS,Viral respiratory infection,Respiration,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0796195,C0751982,AFFECTS,Waisman syndrome,Neutrophil Infiltration,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C0848548,C0544570,AFFECTS,hypertensive nephropathy,Bactericidal activity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C1096155,C0042401,AFFECTS,Macrophage Activation Syndrome,Vasodilation,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C1096155,C3714584,AFFECTS,Macrophage Activation Syndrome,"Transformation, function",dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C1175175,C0242599,AFFECTS,Severe Acute Respiratory Syndrome,Neutrophil Activation,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C1175175,C1514892,AFFECTS,Severe Acute Respiratory Syndrome,Resistance Process,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C1258039,C1512827,AFFECTS,Henipavirus Infections,Interferon Signaling Process,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C1290325,C0242732,AFFECTS,Disorder of lower respiratory system,Tropism,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C1860224,C0020964,AFFECTS,ABLEPHARON-MACROSTOMIA SYNDROME,Immunity,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C2062441,C0242732,AFFECTS,Influenza A,Tropism,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C2745948,C0014272,AFFECTS,"Hyalinosis, Systemic",Energy Metabolism,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C2973725,C0456261,AFFECTS,Pulmonary arterial hypertension,Pulmonary Vascular Resistance,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C3151446,C0243144,AFFECTS,NESTOR-GUILLERMO PROGERIA SYNDROME,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
C4529962,C0243144,AFFECTS,Fatty Liver Disease,Uptake,dsyn,phsf,1,AFFECTS_DSYNafctPHSF
