cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007447,C0036690,TREATS,Cations,Septicemia,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0007447,C0043528,TREATS,Cations,Zoonoses,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0014020,C0021359,TREATS,Emulsions,Infertility,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0032521,C0035204,TREATS,Polymers,Respiration Disorders,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0032521,C0035243,TREATS,Polymers,Respiratory Tract Infections,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0036140,C0015695,TREATS,Salts,Fatty Liver,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0243072,C0001175,TREATS,derivatives,Acquired Immunodeficiency Syndrome,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0243072,C0019372,TREATS,derivatives,Herpesviridae Infections,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0243072,C0021400,TREATS,derivatives,Influenza,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0243072,C0023343,TREATS,derivatives,Leprosy,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0243072,C1285162,TREATS,derivatives,Degenerative disorder,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0303231,C0021400,TREATS,Lead compound,Influenza,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0303231,C0231567,TREATS,Lead compound,Bone resorption disorder,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0444626,C0042769,TREATS,Crystal Structure,Virus Diseases,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0444626,C1318484,TREATS,Crystal Structure,Chimera disorder,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0596040,C0004135,TREATS,adduct,Ataxia Telangiectasia,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0596973,C0175778,TREATS,monomer,Larsen syndrome,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0596973,C0242301,TREATS,monomer,furuncle,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0597177,C0004135,TREATS,Particle,Ataxia Telangiectasia,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0597177,C0004623,TREATS,Particle,Bacterial Infections,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0597177,C0013570,TREATS,Particle,"Ecthyma, Contagious",chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0597177,C0015458,TREATS,Particle,Facial Hemiatrophy,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0597177,C0021400,TREATS,Particle,Influenza,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0597177,C0043124,TREATS,Particle,West Nile Fever,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0597177,C0276500,TREATS,Particle,Human immunodeficiency virus I infection,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0597177,C2931826,TREATS,Particle,Potassium aggravated myotonia,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C0597177,C3694279,TREATS,Particle,Middle East Respiratory Syndrome,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C1704241,C0009450,TREATS,complex (molecular entity),Communicable Diseases,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C1704241,C0019348,TREATS,complex (molecular entity),Herpes Simplex Infections,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C1704241,C0036690,TREATS,complex (molecular entity),Septicemia,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C1881413,C0023374,TREATS,Liposome Vesicle,Lesch-Nyhan Syndrome,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C1979934,C0175778,TREATS,Multimers,Larsen syndrome,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C2715259,C0030499,TREATS,biochar,Parasitic Diseases,chvs,dsyn,1,TREATS_CHVStrtsDSYN
C2715259,C3534575,TREATS,biochar,Animal Health,chvs,dsyn,1,TREATS_CHVStrtsDSYN
