cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005615,C0014878,PROCESS_OF,Birth,Esocidae,orgf,fish,1,PROCESS_OF_ORGFprcfFISH
C0006159,C0007284,PROCESS_OF,Breeding,"Carp, fish",orgf,fish,1,PROCESS_OF_ORGFprcfFISH
C0011065,C0036110,PROCESS_OF,Cessation of life,Salmon,orgf,fish,1,PROCESS_OF_ORGFprcfFISH
C0011065,C0086628,PROCESS_OF,Cessation of life,Minnows,orgf,fish,1,PROCESS_OF_ORGFprcfFISH
C0015895,C0043457,PROCESS_OF,Fertility,Zebrafish,orgf,fish,1,PROCESS_OF_ORGFprcfFISH
C0020967,C0016259,PROCESS_OF,Humoral Immunity,Flounder,orgf,fish,2,PROCESS_OF_ORGFprcfFISH
C0025519,C0041200,PROCESS_OF,Metabolism,Salmo trutta,orgf,fish,1,PROCESS_OF_ORGFprcfFISH
C0301872,C0016259,PROCESS_OF,Immune response,Flounder,orgf,fish,1,PROCESS_OF_ORGFprcfFISH
C0301872,C0036110,PROCESS_OF,Immune response,Salmon,orgf,fish,1,PROCESS_OF_ORGFprcfFISH
C0301872,C0327949,PROCESS_OF,Immune response,Salmo salar,orgf,fish,1,PROCESS_OF_ORGFprcfFISH
C0301872,C0998972,PROCESS_OF,Immune response,Paralichthys olivaceus,orgf,fish,1,PROCESS_OF_ORGFprcfFISH
C0376591,C0329040,PROCESS_OF,Head Movements,Trachinotus falcatus,orgf,fish,1,PROCESS_OF_ORGFprcfFISH
C0814002,C0043457,PROCESS_OF,Neurogenesis,Zebrafish,orgf,fish,1,PROCESS_OF_ORGFprcfFISH
