cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001814,C0002520,PRODUCES,Agmatine,Amino Acids,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0001814,C0003765,PRODUCES,Agmatine,Arginine,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0004630,C0169911,PRODUCES,Bacterial Toxins,messenger protein,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0018284,C0069304,PRODUCES,Growth Factor,"POU5F1 protein, human",bacs,aapp,1,PRODUCES_BACSprodAAPP
C0018284,C4084937,PRODUCES,Growth Factor,Antimicrobial Peptide,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0028128,C0002520,PRODUCES,Nitric Oxide,Amino Acids,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0028128,C0003765,PRODUCES,Nitric Oxide,Arginine,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0032136,C0051962,PRODUCES,Plasmids,anthrax toxin,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0032136,C0597427,PRODUCES,Plasmids,secretory protein,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0041942,C0002520,PRODUCES,Urea,Amino Acids,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0041942,C0003765,PRODUCES,Urea,Arginine,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0041942,C0007367,PRODUCES,Urea,CATALASE,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0041942,C0242417,PRODUCES,Urea,Oxidases,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0042479,C0003450,PRODUCES,Venoms,Antivenin,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0242612,C1335240,PRODUCES,"Codon, Nonsense",PPP1CA gene,bacs,aapp,1,PRODUCES_BACSprodAAPP
C0541232,C2825104,PRODUCES,proaerolysin,X-Box Binding Protein 1,bacs,aapp,1,PRODUCES_BACSprodAAPP
