cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042720,C0872054,DISRUPTS,Viral Genome,latent infection,gngm,dsyn,1,DISRUPTS_GNGMdrptDSYN
C0751608,C4288963,DISRUPTS,cDNA Library,Hepatitis C Virus Infection,gngm,dsyn,1,DISRUPTS_GNGMdrptDSYN
C1333200,C0042769,DISRUPTS,Cytoskeletal Gene,Virus Diseases,gngm,dsyn,1,DISRUPTS_GNGMdrptDSYN
C1412208,C0021400,DISRUPTS,ADAMTS2 gene,Influenza,gngm,dsyn,1,DISRUPTS_GNGMdrptDSYN
C1415629,C4288963,DISRUPTS,HNF4A gene,Hepatitis C Virus Infection,gngm,dsyn,1,DISRUPTS_GNGMdrptDSYN
C1416596,C0042769,DISRUPTS,KCNK3 gene,Virus Diseases,gngm,dsyn,1,DISRUPTS_GNGMdrptDSYN
C1420194,C0008312,DISRUPTS,SLC4A2 gene,Primary biliary cirrhosis,gngm,dsyn,1,DISRUPTS_GNGMdrptDSYN
C1423676,C0010823,DISRUPTS,ANAPC5 gene,Cytomegalovirus Infections,gngm,dsyn,1,DISRUPTS_GNGMdrptDSYN
C1426587,C0010823,DISRUPTS,ANAPC4 gene,Cytomegalovirus Infections,gngm,dsyn,1,DISRUPTS_GNGMdrptDSYN
C1705714,C0276500,DISRUPTS,LATS1 wt Allele,Human immunodeficiency virus I infection,gngm,dsyn,1,DISRUPTS_GNGMdrptDSYN
C1822681,C0276500,DISRUPTS,SERINC3 gene,Human immunodeficiency virus I infection,gngm,dsyn,1,DISRUPTS_GNGMdrptDSYN
C1823118,C0019196,DISRUPTS,SPSB2 gene,Hepatitis C,gngm,dsyn,1,DISRUPTS_GNGMdrptDSYN
C1835886,C0026769,DISRUPTS,ACKR3 gene,Multiple Sclerosis,gngm,dsyn,1,DISRUPTS_GNGMdrptDSYN
