cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0006826,TREATS,Immunologic Adjuvants,Malignant Neoplasms,imft,neop,1,TREATS_IMFTtrtsNEOP
C0001551,C0007131,TREATS,Immunologic Adjuvants,Non-Small Cell Lung Carcinoma,imft,neop,1,TREATS_IMFTtrtsNEOP
C0001551,C0025202,TREATS,Immunologic Adjuvants,melanoma,imft,neop,1,TREATS_IMFTtrtsNEOP
C0001551,C0027651,TREATS,Immunologic Adjuvants,Neoplasms,imft,neop,1,TREATS_IMFTtrtsNEOP
C0001551,C0740457,TREATS,Immunologic Adjuvants,Malignant neoplasm of kidney,imft,neop,1,TREATS_IMFTtrtsNEOP
C0001551,C2986665,TREATS,Immunologic Adjuvants,Early-Stage Breast Carcinoma,imft,neop,1,TREATS_IMFTtrtsNEOP
C0003251,C0025202,TREATS,"Antibodies, Neoplasm",melanoma,imft,neop,1,TREATS_IMFTtrtsNEOP
C0021084,C0079773,TREATS,Immunotoxins,"Lymphoma, T-Cell, Cutaneous",imft,neop,1,TREATS_IMFTtrtsNEOP
C0021403,C0006826,TREATS,Influenza virus vaccine,Malignant Neoplasms,imft,neop,1,TREATS_IMFTtrtsNEOP
C0042210,C0006826,TREATS,Vaccines,Malignant Neoplasms,imft,neop,1,TREATS_IMFTtrtsNEOP
C0042210,C0024793,TREATS,Vaccines,Marek Disease,imft,neop,1,TREATS_IMFTtrtsNEOP
C0042210,C0025202,TREATS,Vaccines,melanoma,imft,neop,1,TREATS_IMFTtrtsNEOP
C0042210,C0026764,TREATS,Vaccines,Multiple Myeloma,imft,neop,1,TREATS_IMFTtrtsNEOP
C0042210,C0027651,TREATS,Vaccines,Neoplasms,imft,neop,1,TREATS_IMFTtrtsNEOP
C0042210,C0079773,TREATS,Vaccines,"Lymphoma, T-Cell, Cutaneous",imft,neop,1,TREATS_IMFTtrtsNEOP
C0042210,C0242379,TREATS,Vaccines,Malignant neoplasm of lung,imft,neop,1,TREATS_IMFTtrtsNEOP
C0042210,C0376358,TREATS,Vaccines,Malignant neoplasm of prostate,imft,neop,1,TREATS_IMFTtrtsNEOP
C0042210,C4048328,TREATS,Vaccines,cervical cancer,imft,neop,1,TREATS_IMFTtrtsNEOP
C0042211,C0153676,TREATS,"Vaccines, Attenuated",Secondary malignant neoplasm of lung,imft,neop,1,TREATS_IMFTtrtsNEOP
C0042212,C0006826,TREATS,"Vaccines, Inactivated",Malignant Neoplasms,imft,neop,1,TREATS_IMFTtrtsNEOP
C0078048,C0023418,TREATS,Chickenpox Vaccine,leukemia,imft,neop,1,TREATS_IMFTtrtsNEOP
C0281606,C0376358,TREATS,recombinant viral vaccine,Malignant neoplasm of prostate,imft,neop,1,TREATS_IMFTtrtsNEOP
C0376613,C0006826,TREATS,"Vaccines, DNA",Malignant Neoplasms,imft,neop,1,TREATS_IMFTtrtsNEOP
C0376613,C0007847,TREATS,"Vaccines, DNA",Malignant tumor of cervix,imft,neop,1,TREATS_IMFTtrtsNEOP
C0376613,C0009402,TREATS,"Vaccines, DNA",Colorectal Carcinoma,imft,neop,1,TREATS_IMFTtrtsNEOP
C0376613,C0024299,TREATS,"Vaccines, DNA",Lymphoma,imft,neop,1,TREATS_IMFTtrtsNEOP
C0376613,C0026764,TREATS,"Vaccines, DNA",Multiple Myeloma,imft,neop,1,TREATS_IMFTtrtsNEOP
C0376613,C0027651,TREATS,"Vaccines, DNA",Neoplasms,imft,neop,1,TREATS_IMFTtrtsNEOP
C0376613,C0032580,TREATS,"Vaccines, DNA",Adenomatous Polyposis Coli,imft,neop,1,TREATS_IMFTtrtsNEOP
C0376613,C0079731,TREATS,"Vaccines, DNA",B-Cell Lymphomas,imft,neop,1,TREATS_IMFTtrtsNEOP
C0376613,C0278996,TREATS,"Vaccines, DNA",Malignant Head and Neck Neoplasm,imft,neop,1,TREATS_IMFTtrtsNEOP
C0376613,C0376358,TREATS,"Vaccines, DNA",Malignant neoplasm of prostate,imft,neop,1,TREATS_IMFTtrtsNEOP
C0376613,C1334015,TREATS,"Vaccines, DNA",High Grade Intraepithelial Neoplasia,imft,neop,1,TREATS_IMFTtrtsNEOP
