cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007603,C0067560,LOCATION_OF,Plasma membrane,"N-(7-(4-nitrobenzo-2-oxa-1,3-diazole))-6-aminocaproyl sphingosine",celc,irda,1,LOCATION_OF_CELClocfIRDA
C0007625,C0006556,LOCATION_OF,Cell-Free System,"DNA, Complementary",celc,irda,1,LOCATION_OF_CELClocfIRDA
C0007637,C0178576,LOCATION_OF,Inclusion Bodies,Cross link,celc,irda,1,LOCATION_OF_CELClocfIRDA
C0010834,C0040380,LOCATION_OF,Cytoplasm,Tolonium chloride,celc,irda,1,LOCATION_OF_CELClocfIRDA
C0010851,C0136454,LOCATION_OF,Cytoskeletal Filaments,fluorescein isothiocyanate-phalloidin,celc,irda,1,LOCATION_OF_CELClocfIRDA
C0026046,C0178576,LOCATION_OF,Microtubules,Cross link,celc,irda,1,LOCATION_OF_CELClocfIRDA
C0042760,C0006556,LOCATION_OF,Virion,"DNA, Complementary",celc,irda,1,LOCATION_OF_CELClocfIRDA
C0042760,C0178576,LOCATION_OF,Virion,Cross link,celc,irda,1,LOCATION_OF_CELClocfIRDA
C0175996,C0001185,LOCATION_OF,Protoplasm,Acridine Orange,celc,irda,1,LOCATION_OF_CELClocfIRDA
C0175996,C0085216,LOCATION_OF,Protoplasm,Fluorescein-5-isothiocyanate,celc,irda,1,LOCATION_OF_CELClocfIRDA
C0175996,C0178576,LOCATION_OF,Protoplasm,Cross link,celc,irda,1,LOCATION_OF_CELClocfIRDA
C0175996,C0670829,LOCATION_OF,Protoplasm,"2',7'-dichlorodihydrofluorescein diacetate",celc,irda,1,LOCATION_OF_CELClocfIRDA
C0699040,C0178576,LOCATION_OF,Cell surface,Cross link,celc,irda,1,LOCATION_OF_CELClocfIRDA
C1166607,C0178576,LOCATION_OF,cellular_component,Cross link,celc,irda,1,LOCATION_OF_CELClocfIRDA
C1186713,C0125986,LOCATION_OF,Wall of late endosome,lissamine-rhodamine-phosphatidylethanolamine,celc,irda,1,LOCATION_OF_CELClocfIRDA
C1511546,C0058494,LOCATION_OF,Crosslinker,dithiobis(succinimidylpropionate),celc,irda,1,LOCATION_OF_CELClocfIRDA
C1511546,C0178576,LOCATION_OF,Crosslinker,Cross link,celc,irda,1,LOCATION_OF_CELClocfIRDA
C1523867,C0041213,LOCATION_OF,intracellular organelle,Trypan Blue,celc,irda,1,LOCATION_OF_CELClocfIRDA
C1749467,C0039704,LOCATION_OF,soluble,Tetrazolium Salts,celc,irda,1,LOCATION_OF_CELClocfIRDA
C1749467,C0052799,LOCATION_OF,soluble,Carmoisine A,celc,irda,1,LOCATION_OF_CELClocfIRDA
C1749467,C0085216,LOCATION_OF,soluble,Fluorescein-5-isothiocyanate,celc,irda,1,LOCATION_OF_CELClocfIRDA
C2350332,C0125986,LOCATION_OF,Exosomes,lissamine-rhodamine-phosphatidylethanolamine,celc,irda,1,LOCATION_OF_CELClocfIRDA
