cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013330,C0020517,CAUSES,Dust,Hypersensitivity,sbst,patf,1,CAUSES_SBSTcausPATF
C0013330,C0020564,CAUSES,Dust,Hypertrophy,sbst,patf,1,CAUSES_SBSTcausPATF
C0013330,C0333641,CAUSES,Dust,Atrophic,sbst,patf,1,CAUSES_SBSTcausPATF
C0037633,C0020517,CAUSES,Solutions,Hypersensitivity,sbst,patf,1,CAUSES_SBSTcausPATF
C0086805,C0020517,CAUSES,Photons,Hypersensitivity,sbst,patf,1,CAUSES_SBSTcausPATF
C0370003,C0020517,CAUSES,Specimen,Hypersensitivity,sbst,patf,1,CAUSES_SBSTcausPATF
C0370003,C0333288,CAUSES,Specimen,Dissecting hemorrhage,sbst,patf,1,CAUSES_SBSTcausPATF
C0370003,C0333467,CAUSES,Specimen,Cytopathic effect,sbst,patf,1,CAUSES_SBSTcausPATF
C0370003,C3714514,CAUSES,Specimen,Infection,sbst,patf,1,CAUSES_SBSTcausPATF
C0370003,C4061114,CAUSES,Specimen,Acute illness,sbst,patf,1,CAUSES_SBSTcausPATF
C0439861,C0021368,CAUSES,Substance,Inflammation,sbst,patf,1,CAUSES_SBSTcausPATF
C0439861,C0041582,CAUSES,Substance,Ulcer,sbst,patf,1,CAUSES_SBSTcausPATF
C0439962,C0020517,CAUSES,Mixture,Hypersensitivity,sbst,patf,1,CAUSES_SBSTcausPATF
C0439962,C1155266,CAUSES,Mixture,inflammatory response,sbst,patf,1,CAUSES_SBSTcausPATF
C0524581,C0020517,CAUSES,House Dust,Hypersensitivity,sbst,patf,1,CAUSES_SBSTcausPATF
C0599638,C3714514,CAUSES,Drinking Water,Infection,sbst,patf,1,CAUSES_SBSTcausPATF
C0683094,C0021368,CAUSES,inhaled substance,Inflammation,sbst,patf,1,CAUSES_SBSTcausPATF
C1254373,C0026766,CAUSES,etiologic agent,Multiple Organ Failure,sbst,patf,1,CAUSES_SBSTcausPATF
C1254373,C3714514,CAUSES,etiologic agent,Infection,sbst,patf,1,CAUSES_SBSTcausPATF
C1720884,C0919924,CAUSES,Particulate Matter,pulmonary toxicity,sbst,patf,1,CAUSES_SBSTcausPATF
C3891814,C0853041,CAUSES,Substrate,reaction to colouring,sbst,patf,1,CAUSES_SBSTcausPATF
