cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005595,C0003898,INTERACTS_WITH,Aves,Arthropod Vectors,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
C0005595,C0026584,INTERACTS_WITH,Aves,Culicidae,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
C0005595,C0030498,INTERACTS_WITH,Aves,Parasites,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
C0005595,C1225105,INTERACTS_WITH,Aves,Sia,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
C0008051,C0040556,INTERACTS_WITH,Chickens,Toxoplasma,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
C0008051,C0320314,INTERACTS_WITH,Chickens,Histomonas meleagridis,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
C0041401,C0320314,INTERACTS_WITH,Meleagridinae,Histomonas meleagridis,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
C0325912,C0027581,INTERACTS_WITH,Columbidae,Phylum Nematoda,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
C1082071,C0030498,INTERACTS_WITH,Fregata,Parasites,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
C1260943,C0321907,INTERACTS_WITH,Anas platyrhynchos,Cercaria,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
C1449597,C0030498,INTERACTS_WITH,Ravens,Parasites,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
C3669416,C0085320,INTERACTS_WITH,Broiler chick,Eimeria tenella,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
C3669677,C0009182,INTERACTS_WITH,Young chicken,Coccidia,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
C3687490,C1225105,INTERACTS_WITH,Teal,Sia,bird,euka,1,INTERACTS_WITH_BIRDitawEUKA
