cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001962,C0050063,INHIBITS,Ethanol,8-chloro-cyclic adenosine monophosphate,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0003968,C0003402,INHIBITS,Ascorbic Acid,Antioxidants,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0016293,C2936799,INHIBITS,Flumazenil,GABA-A Receptor Agonists,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0022209,C2936609,INHIBITS,isoniazid,Phosphodiesterase 4 Inhibitors,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0023779,C0003392,INHIBITS,Lipids,Antineoplastic Agents,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0023810,C2987634,INHIBITS,Lipopolysaccharides,Agonist,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0027358,C0002771,INHIBITS,Naloxone,Analgesics,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0033126,C0059764,INHIBITS,Primaquine,monoethyl fumarate,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0039294,C0003402,INHIBITS,Tannic Acid,Antioxidants,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0074992,C0146196,INHIBITS,sphingosine 1-phosphate,toltrazuril,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0100994,C0003402,INHIBITS,acacetin,Antioxidants,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0100994,C1177210,INHIBITS,acacetin,cupric cation,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0126174,C0003364,INHIBITS,Losartan,Antihypertensive Agents,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0289313,C0050063,INHIBITS,rosiglitazone,8-chloro-cyclic adenosine monophosphate,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C0613572,C1136254,INHIBITS,(2-oxo-3-morpholino)propyltriphenylphosphonium,Microbicides,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C1122020,C0003402,INHIBITS,isoginkgetin,Antioxidants,orch,phsu,1,INHIBITS_ORCHinhbPHSU
C1122020,C1177210,INHIBITS,isoginkgetin,cupric cation,orch,phsu,1,INHIBITS_ORCHinhbPHSU
