cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005889,C0002055,LOCATION_OF,Body Fluids,Alkalies,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0007806,C0302923,LOCATION_OF,Cerebrospinal Fluid,phosphonic acid,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0012621,C0043047,LOCATION_OF,Body Fluid Discharge,Water,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0015733,C0002055,LOCATION_OF,Feces,Alkalies,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0015733,C0005367,LOCATION_OF,Feces,Bicarbonates,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0015733,C0013832,LOCATION_OF,Feces,Electrolytes,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0015733,C0016327,LOCATION_OF,Feces,Fluorides,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0015733,C0020281,LOCATION_OF,Feces,Hydrogen Peroxide,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0015733,C0031603,LOCATION_OF,Feces,Phosphates,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0015733,C0037098,LOCATION_OF,Feces,Silicon Dioxide,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0015733,C0043047,LOCATION_OF,Feces,Water,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0015733,C0183528,LOCATION_OF,Feces,Hydrogen Peroxide Disinfectant,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0026140,C0043047,LOCATION_OF,"Milk, Human",Water,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0026727,C0006686,LOCATION_OF,Mucous body substance,Calcium Chloride,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0026727,C0165528,LOCATION_OF,Mucous body substance,Flecks,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0032105,C0005367,LOCATION_OF,Plasma,Bicarbonates,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0032105,C0043047,LOCATION_OF,Plasma,Water,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0036087,C0043047,LOCATION_OF,saliva,Water,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0036087,C0445115,LOCATION_OF,saliva,Normal saline,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0038056,C0596260,LOCATION_OF,Sputum,Carboxyl Group,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0038352,C0043047,LOCATION_OF,Gastric Content,Water,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0038984,C0013832,LOCATION_OF,Sweat,Electrolytes,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0038984,C0016327,LOCATION_OF,Sweat,Fluorides,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0038984,C0032825,LOCATION_OF,Sweat,Potassium Chloride,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0042036,C0043047,LOCATION_OF,Urine,Water,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0229664,C0013832,LOCATION_OF,peripheral blood,Electrolytes,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0229671,C0005367,LOCATION_OF,Serum,Bicarbonates,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0229671,C0008203,LOCATION_OF,Serum,Chlorides,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0229671,C0051522,LOCATION_OF,Serum,aluminum sulfate,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0229671,C1289967,LOCATION_OF,Serum,Hydrochloric acid solution,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0427896,C0021966,LOCATION_OF,Crystal - human material,Iodides,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0427896,C0037098,LOCATION_OF,Crystal - human material,Silicon Dioxide,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0427896,C0043047,LOCATION_OF,Crystal - human material,Water,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0440421,C0037098,LOCATION_OF,Droppings,Silicon Dioxide,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C0444067,C0445115,LOCATION_OF,Nasopharyngeal aspirate,Normal saline,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C1179481,C0043047,LOCATION_OF,Ingested food,Water,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C1444694,C0021966,LOCATION_OF,Nasal fluid,Iodides,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C1550100,C0043047,LOCATION_OF,Specimen Type - Serum,Water,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C1550101,C0008203,LOCATION_OF,Supernatant,Chlorides,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C1550101,C0020746,LOCATION_OF,Supernatant,Ice,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C1550101,C0030015,LOCATION_OF,Supernatant,Oxides,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C1550101,C0037508,LOCATION_OF,Supernatant,Sodium Fluoride,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C1550101,C0043047,LOCATION_OF,Supernatant,Water,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C1550101,C0055863,LOCATION_OF,Supernatant,clay,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C1550661,C0008203,LOCATION_OF,Specimen Type - Stool = Fecal,Chlorides,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C1550661,C0043047,LOCATION_OF,Specimen Type - Stool = Fecal,Water,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
C2926602,C0008203,LOCATION_OF,"Discharge, body substance",Chlorides,bdsu,inch,1,LOCATION_OF_BDSUlocfINCH
