cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0003064,ADMINISTERED_TO,Immunologic Adjuvants,"Animals, Laboratory",imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0001551,C0012656,ADMINISTERED_TO,Immunologic Adjuvants,Disease Vectors,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0003316,C0012656,ADMINISTERED_TO,Epitopes,Disease Vectors,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0032375,C0003063,ADMINISTERED_TO,Oral Poliovirus Vaccine,"Animals, Domestic",imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0032375,C0003070,ADMINISTERED_TO,Oral Poliovirus Vaccine,"Animals, Wild",imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0042210,C0003070,ADMINISTERED_TO,Vaccines,"Animals, Wild",imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0042210,C0012656,ADMINISTERED_TO,Vaccines,Disease Vectors,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0042210,C0599779,ADMINISTERED_TO,Vaccines,Animal Model,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0042210,C1554184,ADMINISTERED_TO,Vaccines,Dual,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0042210,C3687489,ADMINISTERED_TO,Vaccines,Animal for breeding,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0042211,C0003070,ADMINISTERED_TO,"Vaccines, Attenuated","Animals, Wild",imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0042211,C2936506,ADMINISTERED_TO,"Vaccines, Attenuated",Livestock,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0042211,C3687489,ADMINISTERED_TO,"Vaccines, Attenuated",Animal for breeding,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0086413,C0599779,ADMINISTERED_TO,HIV Vaccine,Animal Model,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0376613,C0012656,ADMINISTERED_TO,"Vaccines, DNA",Disease Vectors,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0376613,C0598744,ADMINISTERED_TO,"Vaccines, DNA",juvenile animal,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0376613,C0683949,ADMINISTERED_TO,"Vaccines, DNA",animal study,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C0597641,C0012656,ADMINISTERED_TO,plasmid vaccine,Disease Vectors,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C1627932,C0012656,ADMINISTERED_TO,Adenovirus serotype,Disease Vectors,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
C1883036,C0012656,ADMINISTERED_TO,Single-Chain Antibodies,Disease Vectors,imft,anim,1,ADMINISTERED_TO_IMFTadtoANIM
