cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C3539125,HIGHER_THAN,Amino Acids,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0003250,C3539125,HIGHER_THAN,Monoclonal Antibodies,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0015301,C1579410,HIGHER_THAN,Exoribonucleases,Nucleoside Analogs,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0017360,C3539125,HIGHER_THAN,pol genes,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0017968,C3539125,HIGHER_THAN,Glycoproteins,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0020960,C0719214,HIGHER_THAN,Immune Sera,century,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0021743,C3539125,HIGHER_THAN,Interferon Type I,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0030940,C3539125,HIGHER_THAN,Peptide Hydrolases,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0034789,C3539125,HIGHER_THAN,"Receptors, Antigen, B-Cell",other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0035681,C3539125,HIGHER_THAN,DNA-Directed RNA Polymerase,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0041368,C3539125,HIGHER_THAN,Tumor Necrosis Factors,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0042717,C3539125,HIGHER_THAN,Viral Fusion Proteins,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0178774,C3539125,HIGHER_THAN,Nucleocapsid,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0282554,C3539125,HIGHER_THAN,chemokine,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0475463,C0719214,HIGHER_THAN,"Antibodies, Neutralizing",century,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0528480,C0225326,HIGHER_THAN,Presenilin-2,Fiber,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0597298,C3539125,HIGHER_THAN,Protein Isoforms,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C0664336,C3539125,HIGHER_THAN,survivin,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C1335057,C0035525,HIGHER_THAN,"PTPN22 protein, human",Ribavirin,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C1419388,C3539125,HIGHER_THAN,RIT2 gene,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C1538124,C3539125,HIGHER_THAN,XRN1 gene,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C1710701,C0784478,HIGHER_THAN,YES1 wt Allele,Throat Lozenge,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C1825621,C3539125,HIGHER_THAN,ISG15 gene,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C2702333,C3539125,HIGHER_THAN,"Immunoglobulin G, Human",other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C3273447,C3539125,HIGHER_THAN,HNRNPA2B1 wt Allele,other medicated shampoos in ATC,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
C3539618,C0164662,HIGHER_THAN,TSC22D3 wt Allele,Stavudine,aapp,phsu,1,HIGHER_THAN_AAPPhghtPHSU
