cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017429,C0033975,ASSOCIATED_WITH,"Genome, Human",Psychotic Disorders,gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
C0017429,C0338831,ASSOCIATED_WITH,"Genome, Human",Manic,gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
C0678941,C0036341,ASSOCIATED_WITH,Gene Mutant,Schizophrenia,gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
C0694897,C0085271,ASSOCIATED_WITH,VHL gene,Self-Injurious Behavior,gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
C1364142,C0013146,ASSOCIATED_WITH,SMO gene,Drug abuse,gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
C1417244,C0036341,ASSOCIATED_WITH,MPI gene,Schizophrenia,gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
C1418488,C0036341,ASSOCIATED_WITH,PFKFB2 gene,Schizophrenia,gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
C1418491,C0036341,ASSOCIATED_WITH,PFKL gene,Schizophrenia,gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
C1419747,C0025362,ASSOCIATED_WITH,RPS6KA6 gene,Mental Retardation,gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
C1419747,C1136249,ASSOCIATED_WITH,RPS6KA6 gene,"Mental Retardation, X-Linked",gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
C1421409,C1535926,ASSOCIATED_WITH,USP9X gene,Neurodevelopmental Disorders,gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
C1421409,C3714756,ASSOCIATED_WITH,USP9X gene,Intellectual Disability,gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
C1428293,C0858952,ASSOCIATED_WITH,SLX4 gene,silence,gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
C3539698,C0086168,ASSOCIATED_WITH,RAD51 wt Allele,Dissociation,gngm,mobd,1,ASSOCIATED_WITH_GNGMaswtMOBD
