cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001924,C0033770,ASSOCIATED_WITH,Albumins,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0002059,C0033770,ASSOCIATED_WITH,Alkaline Phosphatase,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0002520,C0028326,ASSOCIATED_WITH,Amino Acids,Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0003241,C0033770,ASSOCIATED_WITH,Antibodies,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0003242,C0033770,ASSOCIATED_WITH,"Antibodies, Anti-Idiotypic",Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0003250,C0033770,ASSOCIATED_WITH,Monoclonal Antibodies,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0003250,C0559483,ASSOCIATED_WITH,Monoclonal Antibodies,Pentalogy of Cantrell,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0003313,C0028326,ASSOCIATED_WITH,Immune complex,Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0005740,C0033770,ASSOCIATED_WITH,Bleomycin,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0006217,C0033770,ASSOCIATED_WITH,Bromelains,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0007332,C0033770,ASSOCIATED_WITH,Caseins,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0009053,C0033770,ASSOCIATED_WITH,collagenase Clostridium histolyticum,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0010590,C0033770,ASSOCIATED_WITH,Cycloserine,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0010592,C0028326,ASSOCIATED_WITH,Cyclosporine,Noonan Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0014241,C0033770,ASSOCIATED_WITH,Endoribonucleases,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0017237,C0033770,ASSOCIATED_WITH,Gelatin,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0017817,C0033770,ASSOCIATED_WITH,Glutathione,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0017890,C0033770,ASSOCIATED_WITH,Glycine,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0019472,C0033770,ASSOCIATED_WITH,HEXOKINASE,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0019646,C0033770,ASSOCIATED_WITH,Histone H2a,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0019647,C0033770,ASSOCIATED_WITH,Histone H3,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0019941,C0033770,ASSOCIATED_WITH,Horseradish Peroxidase,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0020731,C0033770,ASSOCIATED_WITH,Pertussis Toxin,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0020843,C0033770,ASSOCIATED_WITH,Immunoglobulin D,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0020852,C0033770,ASSOCIATED_WITH,Immunoglobulin G,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0020857,C0033770,ASSOCIATED_WITH,IgG2A,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0020960,C0033770,ASSOCIATED_WITH,Immune Sera,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0021017,C0033770,ASSOCIATED_WITH,Immunoglobulin Isotypes,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0021032,C0033770,ASSOCIATED_WITH,Immunoglobulin Fc Fragments,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0021038,C0033770,ASSOCIATED_WITH,Immunoglobulin Light Chains,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
C0021735,C0033770,ASSOCIATED_WITH,Interferon Alfa-2b,Prune Belly Syndrome,aapp,cgab,1,ASSOCIATED_WITH_AAPPaswtCGAB
