cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009316,C0011991,TREATS,Colistin,Diarrhea,aapp,sosy,1,TREATS_AAPPtrtsSOSY
C0010934,C0037088,TREATS,Dactinomycin,Signs and Symptoms,aapp,sosy,1,TREATS_AAPPtrtsSOSY
C0015879,C0014745,TREATS,Ferritin,Palmar erythema,aapp,sosy,1,TREATS_AAPPtrtsSOSY
C0021747,C0006625,TREATS,Interferons,Cachexia,aapp,sosy,1,TREATS_AAPPtrtsSOSY
C0021918,C0235169,TREATS,Intrinsic factor,Excitability,aapp,sosy,1,TREATS_AAPPtrtsSOSY
C0023570,C0426980,TREATS,Levodopa,Motor symptoms,aapp,sosy,1,TREATS_AAPPtrtsSOSY
C0026794,C0011991,TREATS,Muramidase,Diarrhea,aapp,sosy,1,TREATS_AAPPtrtsSOSY
C0050461,C0011991,TREATS,racecadotril,Diarrhea,aapp,sosy,1,TREATS_AAPPtrtsSOSY
C0245109,C1260922,TREATS,anakinra,Abnormal breathing,aapp,sosy,1,TREATS_AAPPtrtsSOSY
C0597418,C0011991,TREATS,Rotavirus Vaccines,Diarrhea,aapp,sosy,1,TREATS_AAPPtrtsSOSY
C0911014,C0003123,TREATS,ghrelin,Anorexia,aapp,sosy,1,TREATS_AAPPtrtsSOSY
C1832027,C0086439,TREATS,ofatumumab,Hypokinesia,aapp,sosy,1,TREATS_AAPPtrtsSOSY
C2001856,C0006625,TREATS,carfilzomib,Cachexia,aapp,sosy,1,TREATS_AAPPtrtsSOSY
