cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0445623,PART_OF,Immunologic Adjuvants,Microorganism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0001551,C0450254,PART_OF,Immunologic Adjuvants,Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0001804,C0020205,PART_OF,Agglutinins,Hybrids,imft,orgm,1,PART_OF_IMFTprtfORGM
C0003316,C0445623,PART_OF,Epitopes,Microorganism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0003316,C0450254,PART_OF,Epitopes,Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0003316,C1956108,PART_OF,Epitopes,Microbiome,imft,orgm,1,PART_OF_IMFTprtfORGM
C0003333,C0450254,PART_OF,"Antigens, Heterophile",Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0003339,C0445623,PART_OF,Surface Antigens,Microorganism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0003342,C0450254,PART_OF,"Antigens, Viral",Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0004359,C0450254,PART_OF,Autoantigens,Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0018593,C0450254,PART_OF,Haptens,Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0042210,C0008109,PART_OF,Vaccines,Chimera organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0042210,C0450254,PART_OF,Vaccines,Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0042211,C0008109,PART_OF,"Vaccines, Attenuated",Chimera organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0042211,C0038027,PART_OF,"Vaccines, Attenuated",Reproduction spores,imft,orgm,1,PART_OF_IMFTprtfORGM
C0042211,C0450254,PART_OF,"Vaccines, Attenuated",Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0042212,C0450254,PART_OF,"Vaccines, Inactivated",Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0042742,C0008109,PART_OF,Viral Vaccines,Chimera organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0069180,C0450254,PART_OF,O Antigens,Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0079600,C0450254,PART_OF,Immunodominant Epitopes,Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0206255,C0008109,PART_OF,Malaria Vaccines,Chimera organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0281606,C0008109,PART_OF,recombinant viral vaccine,Chimera organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0301838,C0445623,PART_OF,Soluble antigen,Microorganism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0376613,C0008109,PART_OF,"Vaccines, DNA",Chimera organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0456981,C0450254,PART_OF,Specific antigen,Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0887892,C0445623,PART_OF,"Vaccines, Subunit",Microorganism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0887892,C0450254,PART_OF,"Vaccines, Subunit",Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C0887902,C0450254,PART_OF,"Vaccines, Edible",Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C1291777,C0450254,PART_OF,Protein antigen,Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C1440440,C0162470,PART_OF,Chicken serum,Specific Pathogen Free,imft,orgm,1,PART_OF_IMFTprtfORGM
C1440545,C0020205,PART_OF,DBG,Hybrids,imft,orgm,1,PART_OF_IMFTprtfORGM
C1440809,C0008109,PART_OF,IgG.heavy chain,Chimera organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C1449622,C0008109,PART_OF,Plantibodies,Chimera organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C1512318,C0008109,PART_OF,HPV 16 L1-VLP,Chimera organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C1516086,C0008109,PART_OF,Attenuated Live Virus Vaccine,Chimera organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C1519887,C0450254,PART_OF,Vaccine Antigen,Pathogenic organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C1548477,C0008109,PART_OF,Dengue fever vaccine,Chimera organism,imft,orgm,1,PART_OF_IMFTprtfORGM
C1883036,C0020205,PART_OF,Single-Chain Antibodies,Hybrids,imft,orgm,1,PART_OF_IMFTprtfORGM
C2825347,C2985398,PART_OF,"Immunoglobulin A, Human",Intestinal Microbiome,imft,orgm,1,PART_OF_IMFTprtfORGM
C3653805,C0008109,PART_OF,Yellow fever vaccines,Chimera organism,imft,orgm,1,PART_OF_IMFTprtfORGM
