cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006352,C0006632,LOCATION_OF,Buffaloes,Cadmium,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0007450,C0260055,LOCATION_OF,Felis catus,Liquid nitrogen,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0007452,C0006632,LOCATION_OF,Cattle,Cadmium,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0008111,C0018880,LOCATION_OF,Pan troglodytes,Helium,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0012984,C0031705,LOCATION_OF,Canis familiaris,Phosphorus,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0018019,C0006632,LOCATION_OF,Capra hircus,Cadmium,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0019944,C0039411,LOCATION_OF,Equus caballus,Technetium,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0026809,C0022023,LOCATION_OF,Mus,Ions,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0026809,C0033727,LOCATION_OF,Mus,Protons,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0026809,C0038836,LOCATION_OF,Mus,Superoxides,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0026809,C0039411,LOCATION_OF,Mus,Technetium,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0026809,C2346661,LOCATION_OF,Mus,Pb2+,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0033147,C0302945,LOCATION_OF,Primates,Carbon-14,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0034693,C0700308,LOCATION_OF,Rattus norvegicus,Protium,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0036945,C0006632,LOCATION_OF,Sheep,Cadmium,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0039005,C0220853,LOCATION_OF,Family suidae,Hydroxide Ion,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0206610,C0003075,LOCATION_OF,"Mice, Inbred CFTR",Anions,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0324889,C0022023,LOCATION_OF,Old World rabbit,Ions,mamm,elii,1,LOCATION_OF_MAMMlocfELII
C0599885,C0006632,LOCATION_OF,marine Mammalia,Cadmium,mamm,elii,1,LOCATION_OF_MAMMlocfELII
